ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
30.0,0.51724136,4.0,0.72727275,-1.0,-1.0,7.0,0.8402941,0.0,0.89488554,0.8250332,0.8374343,0.7792763,5.0,21.0,0.0,4.0,-1.0,34.0,7.0,0.16666667,0.0,0.0,0.14705883,0.12820512,0.0862069,2.0,4.0,5.0,8.0,13.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,5.0,39.0,0.0,2.7272727,0.75,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18965517,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,3.6363637,40.0,8.0,0.6896552,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
25.0,0.390625,7.0,0.7692308,0.0,8.0,9.0,0.7836331,0.84665626,0.9168498,0.0,0.79445934,0.7285447,0.0,22.0,0.0,7.0,-1.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,11.0,11.0,3.0,2.0,1.0,0.0,4.0,8.0,2.0,0.0,53.0,0.0,1.9230769,0.5681818,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.3846154,44.0,7.0,0.6875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.023255814,-1.0,0.84615386,0.0,13.0,10.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.6798669,0.0,4.0,6.0,29.0,-1.0,43.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.069767445,2.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,6.0,62.0,0.0,0.15384616,0.030303031,0.0,0.0,0.0,0.0,6.0,3.4666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116279,2.0,13.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.076923,66.0,15.0,0.76744187,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,86.0,0
2.0,0.018518519,-1.0,0.4,0.0,24.0,3.0,-1.0,0.7121452,0.819382,0.0,0.7170967,0.6549551,6.0,41.0,0.0,6.0,-1.0,54.0,-1.0,-1.0,0.0,0.0,0.0,0.11111111,0.055555556,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,6.0,83.0,0.0,0.2,0.021978023,0.0,0.0,0.0,0.0,2.6666667,5.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.1,91.0,15.0,0.8425926,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,91.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,108.0,0
10.0,0.21276596,4.0,0.47058824,1.0,0.0,7.0,0.939794,0.57938015,0.8452242,0.83575237,0.8755777,0.7553324,0.0,12.0,0.0,5.0,-1.0,14.0,4.0,0.0,0.33333334,0.0,0.0,0.0,0.021276595,3.0,5.0,0.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,36.0,0.0,0.5882353,0.4347826,0.0,0.0,0.0,0.0,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021,3.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3529412,23.0,6.0,0.4893617,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,47.0,1
2.0,0.01754386,-1.0,0.5625,0.0,70.0,8.0,-1.0,0.7105966,0.8944549,0.0,1.0,0.69311404,0.0,4.0,0.0,5.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,10.0,2.0,0.0,0.0,14.0,0.0,0.0,97.0,0.0,0.125,0.021978023,0.0,0.0,0.0,0.0,4.6666665,6.5833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035088,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.6875,91.0,12.0,0.7982456,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,91.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,114.0,1
2.0,0.029411765,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.7144415,0.69183314,0.0,4.0,2.0,28.0,-1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,0.046511628,0.029411765,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,2.0,52.0,0.0,0.11764706,0.045454547,0.0,0.0,0.0,0.0,8.0,3.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,17.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.5882354,44.0,11.0,0.64705884,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,68.0,0
2.0,0.018348623,-1.0,0.8235294,0.0,12.0,13.0,-1.0,0.74470276,0.88487035,0.0,0.6698027,0.6064417,0.0,48.0,0.0,11.0,-1.0,56.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,91.0,0.0,0.11764706,0.023529412,0.0,0.0,0.0,0.0,8.0,5.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,29.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559633,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,85.0,14.0,0.7798165,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,109.0,0
2.0,0.028571429,-1.0,0.625,0.0,6.0,4.0,-1.0,0.8568636,0.9166667,0.0,0.7111516,0.7007256,0.0,39.0,0.0,1.0,-1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.25,0.036363635,0.0,0.0,0.0,0.0,3.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285715,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.875,55.0,10.0,0.78571427,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.025641026,-1.0,0.42105263,22.0,11.0,7.0,-1.0,0.7399769,0.8171878,0.57938015,0.9298967,0.7666477,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.5116279,0.0,0.0,0.0,0.2820513,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,22.0,39.0,0.0,0.10526316,0.03846154,0.0,0.0,0.0,0.0,5.6666665,3.4166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.24358974,3.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,11.0,2.7368422,52.0,12.0,0.6666667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,78.0,1
31.0,0.46969697,24.0,0.33333334,0.0,5.0,3.0,0.76294863,0.8035987,0.8605285,0.0,0.77246016,0.7084379,0.0,28.0,0.0,7.0,-1.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,22.0,24.0,1.0,2.0,2.0,0.0,2.0,7.0,1.0,0.0,53.0,0.0,2.5833333,0.65957445,0.0,0.0,0.0,0.0,3.3333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.9166667,47.0,8.0,0.7121212,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,47.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,66.0,0
2.0,0.024096385,-1.0,0.7,0.0,6.0,6.0,-1.0,0.9107951,0.939794,0.0,0.70881206,0.7186054,0.0,43.0,5.0,0.0,-1.0,51.0,-1.0,-1.0,0.35714287,0.0,0.0,0.0,0.060240965,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,5.0,62.0,0.0,0.2,0.030303031,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12048193,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.6,66.0,12.0,0.79518074,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,66.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.8032935,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.019417476,-1.0,0.6818182,18.0,27.0,14.0,-1.0,0.7584659,0.8088333,1.0,0.8774063,0.7265989,0.0,3.0,1.0,16.0,-1.0,32.0,-1.0,-1.0,0.3529412,0.0,0.0,0.04347826,0.18446602,3.0,5.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,19.0,70.0,0.0,0.09090909,0.027027028,0.0,0.0,0.0,0.0,6.6666665,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,7.0,0.21359223,3.0,22.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,11.0,11.0,14.0,3.3636363,74.0,10.0,0.7184466,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,74.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,103.0,1
2.0,0.031746034,-1.0,0.33333334,-1.0,-1.0,8.0,-1.0,0.8982265,0.77175736,0.0,1.0,0.7615562,0.0,3.0,2.0,3.0,-1.0,5.0,-1.0,-1.0,0.2857143,0.17777778,0.0,0.0,0.15873016,7.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,7.0,0.0,0.0,10.0,0.0,10.0,40.0,0.0,0.044444446,0.18181819,0.0,0.0,0.0,0.0,4.75,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,8.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,0.24444444,11.0,3.0,0.17460318,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,63.0,1
2.0,0.018691588,-1.0,0.6,0.0,29.0,8.0,-1.0,0.67656237,0.769471,0.0,0.68678725,0.6130741,0.0,28.0,0.0,17.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,91.0,0.0,0.13333334,0.023529412,0.0,0.0,0.0,0.0,4.3333335,6.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14018692,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.6666665,85.0,12.0,0.7943925,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,85.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,107.0,0
2.0,0.02631579,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.6985309,0.798231,0.0,0.71854633,0.69634736,8.0,0.0,0.0,35.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10526316,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,56.0,0.0,0.14285715,0.036363635,0.0,0.0,0.0,0.0,6.5,5.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.9285715,55.0,9.0,0.7236842,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
2.0,0.036363635,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.9298967,0.0,0.8530639,0.79551977,7.0,22.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.21875,0.12727273,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,39.0,0.0,0.22222222,0.051282052,0.0,0.0,0.0,0.0,4.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,6.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.01980198,-1.0,0.78571427,8.0,51.0,10.0,-1.0,0.70396495,0.87327373,0.8277294,0.8333333,0.6783873,0.0,5.0,0.0,3.0,-1.0,46.0,-1.0,-1.0,0.112676054,0.0,0.0,0.0,0.07920792,2.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,76.0,0.0,0.14285715,0.025,0.0,0.0,0.0,0.0,6.5,4.785714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.714286,80.0,14.0,0.7920792,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,80.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,101.0,0
2.0,0.024691358,-1.0,0.4,0.0,10.0,3.0,-1.0,0.74217,0.7966576,0.0,0.73733205,0.69318545,0.0,33.0,0.0,13.0,-1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,69.0,0.0,0.2,0.031746034,0.0,0.0,0.0,0.0,2.6666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345679,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.3,63.0,8.0,0.7777778,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,63.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,81.0,0
2.0,0.017391304,-1.0,0.8235294,0.0,7.0,13.0,-1.0,0.8915275,0.88487035,0.0,0.6372902,0.62351286,0.0,61.0,0.0,8.0,-1.0,71.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,96.0,0.0,0.11764706,0.021978023,0.0,0.0,0.0,0.0,8.0,5.0666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,31.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782609,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.352941,91.0,15.0,0.79130435,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,91.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,115.0,0
2.0,0.036363635,-1.0,0.72727275,6.0,0.0,7.0,-1.0,0.657019,0.94744277,0.0,0.77503556,0.75741655,2.0,19.0,2.0,0.0,-1.0,24.0,-1.0,-1.0,0.6666667,0.0,0.0,0.083333336,0.18181819,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,33.0,0.0,0.18181819,0.054054055,0.0,0.0,0.0,0.0,5.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.3636363,37.0,8.0,0.6727273,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.016528925,-1.0,0.22727273,0.0,3.0,14.0,-1.0,0.7952336,0.66013175,0.0,0.7257856,0.67916983,19.0,13.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.15702479,3.0,5.0,-1.0,-1.0,0.0,-1.0,3.0,3.0,0.0,0.0,8.0,0.0,19.0,86.0,0.0,0.030303031,0.041666668,0.0,0.0,0.0,0.0,15.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.54545456,4.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,29.0,0.72727275,48.0,6.0,0.3966942,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,121.0,1
2.0,0.020618556,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.9257049,0.79645306,0.0,0.62694836,0.65539205,2.0,54.0,5.0,0.0,-1.0,67.0,-1.0,-1.0,0.3125,0.0,0.0,0.029850746,0.072164945,1.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,72.0,0.0,0.2857143,0.024096385,0.0,0.0,0.0,0.0,3.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072164945,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.857142,83.0,15.0,0.8556701,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,97.0,0
2.0,0.031746034,-1.0,0.5,1.0,28.0,3.0,-1.0,0.73043567,0.78406876,0.0,0.0,0.6873117,0.0,2.0,0.0,4.0,-1.0,10.0,-1.0,-1.0,0.025,0.071428575,0.0,0.0,0.031746034,1.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,2.0,50.0,0.0,0.14285715,0.04761905,0.0,0.0,0.0,0.0,6.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,10.0,3.0,42.0,8.0,0.6666667,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,1
2.0,0.023255814,-1.0,0.72727275,0.0,30.0,7.0,-1.0,0.70532113,0.94744277,0.0,0.76254636,0.64522207,0.0,23.0,0.0,4.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,71.0,0.0,0.18181819,0.029411765,0.0,0.0,0.0,0.0,5.0,5.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790698,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.181818,68.0,11.0,0.7906977,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,86.0,0
2.0,0.045454547,-1.0,0.2972973,-1.0,-1.0,10.0,-1.0,0.0,0.7152067,0.0,0.0,0.72629267,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,37.0,0.0,0.054054055,inf,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84090906,4.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,44.0,1
