ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.05,-1.0,0.25,-1.0,-1.0,7.0,-1.0,-1.0,0.81084585,-1.0,-1.0,0.7809572,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,3.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,-1.0,-1.0,4.0,0.0,0.0,30.0,0.0,0.0625,2.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.03125,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,40.0,1
22.0,0.36065573,7.0,0.7,0.0,5.0,6.0,0.8419104,0.8982265,0.939794,0.8341836,0.80539656,0.7569867,7.0,15.0,0.0,10.0,-1.0,26.0,7.0,0.3181818,0.0,0.0,0.26923078,0.1891892,0.114754096,2.0,10.0,7.0,7.0,14.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,7.0,43.0,0.0,2.2,0.5,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393442,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.4,44.0,7.0,0.72131145,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.028985508,-1.0,0.4117647,0.0,32.0,6.0,-1.0,0.75804526,0.7947143,0.57938015,0.87104905,0.7078008,0.0,3.0,0.0,2.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,3.0,0.0,1.0,11.0,0.0,0.0,55.0,0.0,0.11764706,0.044444446,0.0,0.0,0.0,0.0,3.5,4.111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681,4.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.6470587,45.0,9.0,0.65217394,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,45.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,69.0,1
2.0,0.028985508,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6980168,0.679032,0.0,4.0,0.0,33.0,-1.0,41.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.04347826,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,52.0,0.0,0.13333334,0.04255319,0.0,0.0,0.0,0.0,7.0,3.3636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913,2.0,15.0,0.0,0.0,41.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.1333334,47.0,11.0,0.68115944,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,69.0,0
24.0,0.27272728,0.0,0.78571427,0.0,26.0,10.0,0.852192,0.79310834,0.8874359,0.8845507,0.8629371,0.7390145,4.0,21.0,0.0,6.0,-1.0,29.0,1.0,0.16666667,0.0,0.0,0.13793103,0.11111111,0.045454547,2.0,14.0,2.0,0.0,2.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,4.0,70.0,0.0,1.7142857,0.35820895,0.0,0.0,0.0,0.0,6.5,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,4.785714,67.0,10.0,0.7613636,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,88.0,0
2.0,0.035714287,-1.0,0.8235294,0.0,7.0,13.0,-1.0,0.86674756,0.88487035,0.0,0.907019,0.7231371,0.0,11.0,0.0,9.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,47.0,0.0,0.11764706,0.0625,0.0,0.0,0.0,0.0,8.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30357143,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.882353,32.0,5.0,0.5714286,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.7809572,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
33.0,0.5409836,7.0,0.72727275,-1.0,-1.0,7.0,0.8467559,0.0,0.89488554,0.8217143,0.8239369,0.7604997,4.0,25.0,0.0,4.0,-1.0,37.0,7.0,0.12121212,0.0,0.0,0.10810811,0.0952381,0.06557377,2.0,7.0,4.0,12.0,16.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,4.0,43.0,0.0,3.0,0.76744187,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032786,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.909091,43.0,8.0,0.704918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.04255319,-1.0,0.6875,-1.0,-1.0,21.0,-1.0,0.75,0.77169174,0.0,1.0,0.73899686,0.0,3.0,0.0,2.0,-1.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,0.0,6.0,0.0,0.0,38.0,0.0,0.0625,0.25,0.0,0.0,0.0,0.0,7.25,1.6666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68085104,4.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.25,8.0,3.0,0.17021276,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,47.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7720313,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.031746034,-1.0,0.33333334,-1.0,-1.0,8.0,-1.0,0.8982265,0.7636646,0.0,1.0,0.7635609,0.0,3.0,2.0,3.0,-1.0,5.0,-1.0,-1.0,0.2857143,0.17777778,0.0,0.0,0.15873016,7.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,7.0,0.0,0.0,10.0,0.0,10.0,40.0,0.0,0.044444446,0.18181819,0.0,0.0,0.0,0.0,4.75,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,8.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,0.24444444,11.0,3.0,0.17460318,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,63.0,1
2.0,0.03076923,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.879588,0.9168498,0.0,0.73689777,0.6873102,0.0,30.0,0.0,8.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,54.0,0.0,0.15384616,0.044444446,0.0,0.0,0.0,0.0,6.0,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.4615386,45.0,7.0,0.6923077,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.046511628,-1.0,0.54545456,0.0,5.0,11.0,-1.0,0.0,0.8342159,1.0,0.9584249,0.78091305,0.0,3.0,0.0,3.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,1.0,2.0,7.0,0.0,0.0,34.0,0.0,0.09090909,0.14285715,0.0,0.0,0.0,0.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279,4.0,22.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6363636,14.0,4.0,0.3255814,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,43.0,1
2.0,0.030303031,-1.0,0.7692308,0.0,9.0,9.0,-1.0,-1.0,0.90115756,-1.0,-1.0,0.7380405,4.0,19.0,6.0,0.0,-1.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.15151516,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,10.0,44.0,0.0,0.15384616,0.04347826,0.0,0.0,0.0,0.0,6.0,4.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969697,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5384614,46.0,9.0,0.6969697,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
2.0,0.05263158,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8894715,0.75972396,0.0,4.0,3.0,4.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.25,0.078947365,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,28.0,0.0,0.15384616,0.11111111,0.0,0.0,0.0,0.0,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.34210527,2.0,13.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.3846154,18.0,4.0,0.47368422,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,38.0,1
2.0,0.021276595,-1.0,0.6,0.0,23.0,8.0,-1.0,0.63695925,0.769471,0.0,0.7863507,0.58751464,0.0,23.0,0.0,19.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,82.0,0.0,0.13333334,0.027777778,0.0,0.0,0.0,0.0,4.3333335,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15957446,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.8,72.0,8.0,0.7659575,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,94.0,0
2.0,0.032786883,-1.0,0.8,-1.0,-1.0,7.0,-1.0,0.0,0.879588,1.0,0.7946416,0.7859832,0.0,4.0,17.0,14.0,-1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,0.39534885,0.27868852,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,17.0,31.0,0.0,0.2,0.045454547,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393442,2.0,10.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.4,44.0,10.0,0.72131145,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,61.0,0
2.0,0.024096385,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.87104905,0.7192308,0.0,0.67429864,0.65606207,0.0,45.0,0.0,4.0,-1.0,52.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,69.0,0.0,0.11764706,0.033898305,0.0,0.0,0.0,0.0,8.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20481928,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.4705882,59.0,10.0,0.7108434,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
2.0,0.028571429,-1.0,0.72727275,8.0,7.0,23.0,-1.0,0.7875424,0.76499915,1.0,1.0,0.72503424,0.0,4.0,0.0,5.0,-1.0,7.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.114285715,3.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,8.0,51.0,0.0,0.060606062,0.06666667,0.0,0.0,0.0,0.0,10.333333,3.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47142857,3.0,33.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.90909094,30.0,7.0,0.42857143,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,70.0,1
2.0,0.031746034,-1.0,0.7,8.0,12.0,6.0,-1.0,0.7617292,0.939794,1.0,0.8668444,0.7092165,0.0,3.0,8.0,7.0,-1.0,16.0,-1.0,-1.0,0.30769232,0.0,0.0,0.4,0.25396827,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,16.0,35.0,0.0,0.2,0.04347826,0.0,0.0,0.0,0.0,4.5,4.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873016,2.0,10.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.6,46.0,9.0,0.73015875,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,46.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,63.0,0
2.0,0.023809524,-1.0,0.78571427,0.0,11.0,10.0,-1.0,0.7223658,0.8874359,0.0,0.6562658,0.7023058,7.0,0.0,0.0,36.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.083333336,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,64.0,0.0,0.14285715,0.031746034,0.0,0.0,0.0,0.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.5,63.0,9.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
2.0,0.024691358,-1.0,0.875,0.0,35.0,20.0,-1.0,0.7166579,0.72050947,0.57938015,0.9298967,0.67605513,0.0,3.0,0.0,5.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,70.0,0.0,0.083333336,0.04,0.0,0.0,0.0,0.0,11.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962963,2.0,24.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0833333,50.0,8.0,0.61728394,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,50.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,81.0,1
146.0,0.7978142,10.0,0.8235294,-1.0,-1.0,13.0,0.6101606,0.0,0.79852307,0.61127526,0.6103061,0.60794187,9.0,114.0,0.0,6.0,-1.0,151.0,10.0,0.061643835,0.0,0.0,0.059602648,0.056962024,0.04918033,2.0,11.0,9.0,19.0,29.0,23.0,-1.0,1.0,24.0,25.0,28.0,12.0,9.0,140.0,0.0,8.588235,0.918239,0.0,0.0,0.0,0.0,8.0,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,48.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09289618,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.3529415,159.0,20.0,0.86885244,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,159.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,183.0,0
2.0,0.03846154,-1.0,0.8,0.0,24.0,7.0,-1.0,0.76214206,0.69897,1.0,1.0,0.7119518,0.0,2.0,0.0,3.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,42.0,0.0,0.2,0.057142857,0.0,0.0,0.0,0.0,4.5,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,2.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,35.0,7.0,0.6730769,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.033333335,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.0,0.8699907,0.0,0.8454222,0.84614205,-1.0,-1.0,-1.0,-1.0,-1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.09090909,0.06451613,0.0,0.0,0.0,0.0,6.6666665,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.4090909,31.0,6.0,0.51666665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,31.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,60.0,1
2.0,0.035714287,-1.0,0.5714286,0.0,16.0,3.0,-1.0,0.7424221,0.79645306,1.0,0.8419104,0.6843744,0.0,3.0,0.0,17.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,0.0,0.2857143,0.04761905,0.0,0.0,0.0,0.0,3.0,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,42.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,42.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,56.0,0
2.0,0.01980198,-1.0,0.7,0.0,6.0,6.0,-1.0,0.91886324,0.939794,0.0,0.683319,0.6944487,0.0,57.0,6.0,0.0,-1.0,68.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.05940594,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,76.0,0.0,0.2,0.023809524,0.0,0.0,0.0,0.0,4.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990099,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.4,84.0,15.0,0.83168316,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
