ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.016528925,-1.0,0.84615386,-1.0,-1.0,10.0,-1.0,0.7896901,0.8752747,0.0,0.6303793,0.62934524,0.0,80.0,0.0,7.0,-1.0,92.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,103.0,0.0,0.15384616,0.01980198,0.0,0.0,0.0,0.0,6.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743801,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.769231,101.0,15.0,0.8347107,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,101.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,121.0,0
74.0,0.60162604,12.0,0.7692308,0.0,13.0,9.0,0.67687094,0.9317445,0.9584249,0.6808832,0.68047297,0.6664891,21.0,44.0,0.0,10.0,-1.0,77.0,12.0,0.2837838,0.0,0.0,0.27272728,0.23863636,0.17073171,2.0,13.0,18.0,18.0,36.0,9.0,1.0,1.0,10.0,11.0,15.0,5.0,21.0,83.0,0.0,5.6923075,0.7184466,0.0,0.0,0.0,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569106,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,7.923077,103.0,12.0,0.83739835,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,103.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,123.0,0
2.0,0.03076923,-1.0,0.75,0.0,25.0,8.0,-1.0,0.7150738,1.0,0.0,0.75,0.71989363,4.0,0.0,0.0,10.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.06153846,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,50.0,0.0,0.16666667,0.04347826,0.0,0.0,0.0,0.0,5.5,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461539,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.8333333,46.0,8.0,0.7076923,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.02173913,-1.0,0.61538464,0.0,42.0,15.0,-1.0,0.67414033,0.7134511,1.0,1.0,0.63026404,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-1.0,-1.0,0.0,-1.0,6.0,3.0,0.0,1.0,12.0,0.0,0.0,77.0,0.0,0.07692308,0.033898305,0.0,0.0,0.0,0.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826087,4.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.2692308,59.0,10.0,0.6413044,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,92.0,1
2.0,0.031746034,-1.0,0.72727275,0.0,31.0,7.0,-1.0,0.6620741,0.8224909,1.0,1.0,0.68715805,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,53.0,0.0,0.18181819,0.044444446,0.0,0.0,0.0,0.0,5.0,5.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17460318,2.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.090909,45.0,7.0,0.71428573,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,63.0,1
2.0,0.018691588,-1.0,0.3030303,-1.0,-1.0,19.0,-1.0,0.0,0.7046292,0.0,0.67822534,0.6942364,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.53125,0.1588785,4.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,0.0,0.0,6.0,0.0,17.0,77.0,0.0,0.030303031,0.05882353,0.0,0.0,0.0,0.0,12.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.6168224,5.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,35.0,0.5151515,34.0,2.0,0.317757,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,107.0,1
2.0,0.033333335,-1.0,0.45,0.0,15.0,8.0,-1.0,0.7962756,0.8205688,1.0,0.9168498,0.7473973,0.0,4.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,3.0,0.0,1.0,10.0,0.0,0.0,48.0,1.0,0.1,0.060606062,0.0,0.0,0.0,0.0,4.25,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,4.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.65,33.0,7.0,0.55,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,33.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,60.0,1
2.0,0.025641026,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8982265,0.9166667,0.0,0.68833166,0.6919812,0.0,46.0,0.0,5.0,-1.0,56.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,62.0,0.0,0.25,0.031746034,0.0,0.0,0.0,0.0,3.5,3.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102564104,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.875,63.0,13.0,0.8076923,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.018181818,-1.0,0.6,0.0,29.0,8.0,-1.0,0.6253047,0.769471,0.0,0.7767956,0.60058165,0.0,15.0,0.0,31.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,92.0,0.0,0.13333334,0.022727273,0.0,0.0,0.0,0.0,4.3333335,5.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636364,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.866667,88.0,14.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,88.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,110.0,0
2.0,0.024096385,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.65786177,0.64956856,0.0,4.0,0.0,43.0,-1.0,55.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.036144577,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,62.0,0.0,0.13333334,0.032786883,0.0,0.0,0.0,0.0,7.0,3.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18072289,2.0,15.0,0.0,0.0,55.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,4.0666666,61.0,15.0,0.73493975,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,61.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,83.0,0
2.0,0.037037037,-1.0,0.5,0.0,14.0,6.0,-1.0,0.73845416,0.83575237,0.0,0.79645306,0.7368599,0.0,7.0,0.0,6.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,43.0,0.0,0.14285715,0.060606062,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.357143,33.0,6.0,0.6111111,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,54.0,1
86.0,0.8037383,8.0,0.6666667,5.0,18.0,3.0,0.7798845,0.8655639,1.0,0.0,0.7849603,0.7740977,27.0,26.0,0.0,3.0,-1.0,62.0,30.0,0.3604651,0.15625,0.0,0.0,0.43548387,0.2990654,4.0,7.0,15.0,18.0,38.0,7.0,5.0,1.0,0.0,3.0,11.0,2.0,32.0,56.0,0.0,14.333333,0.9148936,0.0,0.0,0.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.056074765,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,15.666667,94.0,14.0,0.8785047,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,94.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,1
2.0,0.033898305,-1.0,0.5714286,6.0,0.0,3.0,-1.0,0.6105285,1.0,0.0,0.7579434,0.7604691,0.0,27.0,2.0,0.0,-1.0,32.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.13559322,1.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,37.0,0.0,0.2857143,0.044444446,0.0,0.0,0.0,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118644066,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.428571,45.0,10.0,0.7627119,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7786544,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
77.0,0.7,9.0,0.7,0.0,4.0,6.0,0.67985296,0.87104905,0.7966576,0.6845461,0.679005,0.6640827,4.0,59.0,0.0,5.0,-1.0,81.0,9.0,0.051948052,0.0,0.0,0.049382716,0.04597701,0.036363635,2.0,9.0,4.0,13.0,17.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,4.0,81.0,0.0,7.7,0.827957,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.3,93.0,13.0,0.8454546,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,93.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,110.0,0
2.0,0.051282052,-1.0,0.8064516,-1.0,-1.0,23.0,-1.0,-1.0,0.7508488,-1.0,-1.0,0.7427867,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.032258064,-1.0,-1.0,0.025641026,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,1.0,32.0,0.0,0.06451613,2.0,0.0,0.0,0.0,0.0,9.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948718,3.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.032258064,1.0,0.0,0.025641026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,39.0,1
2.0,0.040816326,-1.0,0.73913044,-1.0,-1.0,16.0,-1.0,0.84232825,0.7283339,0.0,0.8982265,0.71241933,0.0,7.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,41.0,0.0,0.08695652,0.10526316,0.0,0.0,0.0,0.0,7.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46938777,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.82608694,19.0,3.0,0.3877551,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,19.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,49.0,1
2.0,0.03076923,-1.0,0.8,0.0,19.0,7.0,-1.0,0.7812912,0.939794,1.0,0.81472486,0.69742167,0.0,4.0,0.0,19.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,55.0,0.0,0.2,0.041666668,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.8,48.0,7.0,0.73846155,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,48.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,65.0,0
75.0,0.7425743,0.0,0.6,2.0,56.0,3.0,0.8168233,0.70831573,0.939794,0.0,1.0,0.6903219,0.0,5.0,0.0,2.0,-1.0,18.0,6.0,0.02631579,0.025316456,0.1,0.0,0.0,0.02970297,5.0,9.0,1.0,4.0,6.0,7.0,15.0,1.0,0.0,0.0,18.0,1.0,3.0,75.0,0.0,7.5,0.89285713,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990099,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,8.4,84.0,18.0,0.83168316,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,1
2.0,0.019607844,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.902789,0.79645306,0.0,0.59882134,0.63682353,1.0,56.0,6.0,0.0,-1.0,71.0,-1.0,-1.0,0.3529412,0.0,0.0,0.014084507,0.068627454,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,74.0,0.0,0.2857143,0.022727273,0.0,0.0,0.0,0.0,3.0,3.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,-1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068627454,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.571428,88.0,18.0,0.8627451,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,102.0,0
2.0,0.016,-1.0,0.44444445,0.0,51.0,7.0,-1.0,0.68294275,0.7933646,0.0,0.7216917,0.6777281,22.0,10.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.6875,0.176,4.0,12.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,0.0,12.0,0.0,22.0,87.0,0.0,0.11111111,0.02,0.0,0.0,0.0,0.0,3.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.144,4.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,7.0,5.5555553,100.0,10.0,0.8,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,100.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,125.0,1
2.0,0.018691588,-1.0,0.7692308,0.0,11.0,9.0,-1.0,-1.0,0.80231506,-1.0,-1.0,0.67868483,17.0,15.0,24.0,8.0,-1.0,36.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.38317758,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,41.0,50.0,0.0,0.15384616,0.022988506,0.0,0.0,0.0,0.0,6.0,5.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.12149533,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,6.6923075,87.0,13.0,0.8130841,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,87.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,0
2.0,0.014184397,-1.0,0.35714287,-1.0,-1.0,3.0,-1.0,0.0,0.83575237,0.0,0.8060742,0.78498375,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.071428575,0.0,0.13559322,0.120567374,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,17.0,114.0,0.0,0.14285715,0.016666668,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09929078,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,12.0,13.0,6.0,8.571428,120.0,4.0,0.85106385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,141.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.78804946,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.032258064,-1.0,0.6666667,8.0,13.0,3.0,-1.0,0.78571934,1.0,1.0,0.8215246,0.74029076,0.0,4.0,16.0,0.0,-1.0,17.0,-1.0,-1.0,0.2962963,0.0,0.0,0.72727275,0.38709676,2.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,24.0,26.0,0.0,0.33333334,0.040816326,0.0,0.0,0.0,0.0,2.5,4.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419,2.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.166667,49.0,9.0,0.7903226,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,49.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,62.0,0
2.0,0.03448276,-1.0,0.8,0.0,8.0,11.0,-1.0,0.819382,0.85060775,1.0,0.8014534,0.7097877,0.0,3.0,0.0,20.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,0.0,0.13333334,0.055555556,0.0,0.0,0.0,0.0,7.0,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25862068,2.0,15.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4,36.0,6.0,0.62068963,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,58.0,0
96.0,0.5549133,0.0,0.75,35.0,90.0,8.0,0.6989103,0.7896901,0.8605285,0.69256335,0.70027494,0.6796614,3.0,2.0,1.0,2.0,-1.0,40.0,90.0,0.14583333,0.0,0.0,0.13461539,0.2689655,0.22543353,16.0,9.0,14.0,60.0,90.0,15.0,1.0,1.0,16.0,17.0,21.0,1.0,39.0,109.0,0.0,8.0,0.6233766,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,30.0,0.0,1.0,0.0,15.0,0.0,0.0,8.0,0.0,8.0,8.0,0.06936416,2.0,12.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,13.0,2.0,13.0,13.0,8.0,12.833333,154.0,20.0,0.89017344,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,154.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,173.0,0
