ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.03773585,-1.0,0.7,0.0,20.0,6.0,-1.0,0.7535475,1.0,1.0,0.89488554,0.69832045,0.0,3.0,0.0,7.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,0.0,0.2,0.057142857,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867925,2.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.5,35.0,6.0,0.6603774,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,53.0,0
2.0,0.04347826,-1.0,0.46153846,-1.0,-1.0,5.0,-1.0,0.89488554,0.8595824,0.0,0.83575237,0.774153,0.0,13.0,0.0,8.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,36.0,0.0,0.15384616,0.07692308,0.0,0.0,0.0,0.0,3.6666667,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826087,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,26.0,4.0,0.5652174,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,46.0,1
2.0,0.037037037,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8250332,0.7779036,0.0,4.0,4.0,21.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.11764706,0.074074075,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,40.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,5.5,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,12.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.9166667,35.0,7.0,0.6481481,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
2.0,0.03773585,-1.0,0.5833333,0.0,12.0,6.0,-1.0,0.8976168,0.907019,1.0,0.91630733,0.7557843,0.0,4.0,2.0,10.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.10526316,0.03773585,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,40.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,2.0,12.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,2.8333333,34.0,7.0,0.6415094,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,0
2.0,0.032258064,-1.0,0.7,6.0,16.0,13.0,-1.0,0.8041355,0.8524398,1.0,0.7580393,0.74786717,0.0,3.0,0.0,3.0,-1.0,10.0,-1.0,-1.0,0.21428572,0.0,0.0,0.0,0.09677419,3.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,6.0,44.0,0.0,0.1,0.057142857,0.0,0.0,0.0,0.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32258064,3.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.75,35.0,8.0,0.5645161,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,35.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,62.0,1
2.0,0.025641026,-1.0,0.53846157,5.0,32.0,6.0,-1.0,0.72091657,0.8752747,0.0,1.0,0.68169,0.0,4.0,0.0,6.0,-1.0,10.0,-1.0,-1.0,0.09259259,0.0,0.0,0.0,0.06410256,2.0,8.0,-1.0,-1.0,0.0,-1.0,9.0,2.0,0.0,0.0,13.0,0.0,5.0,57.0,0.0,0.15384616,0.03448276,0.0,0.0,0.0,0.0,3.6666667,3.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.4615383,58.0,12.0,0.74358976,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,78.0,0
2.0,0.023529412,-1.0,0.7,6.0,0.0,6.0,-1.0,0.67456657,0.939794,0.0,0.67275673,0.6971948,0.0,46.0,2.0,0.0,-1.0,55.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.09411765,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,59.0,0.0,0.2,0.029411765,0.0,0.0,0.0,0.0,4.5,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.8,68.0,14.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,0
2.0,0.022988506,-1.0,0.8,19.0,31.0,11.0,-1.0,0.7080387,0.8976168,0.0,0.0,0.6926265,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.296875,0.0,0.0,1.0,0.22988506,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,20.0,53.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.025641026,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6656563,0.6587586,0.0,4.0,0.0,40.0,-1.0,50.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.038461536,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,59.0,0.0,0.13333334,0.035714287,0.0,0.0,0.0,0.0,7.0,3.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,2.0,15.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.7333333,56.0,13.0,0.71794873,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,78.0,0
2.0,0.03846154,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.7952336,0.907019,0.0,0.8452242,0.73317313,0.0,15.0,0.0,12.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,42.0,0.0,0.16666667,0.060606062,0.0,0.0,0.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,33.0,6.0,0.63461536,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.03508772,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.81185627,0.75639135,0.0,4.0,4.0,22.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.10810811,0.07017544,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,41.0,0.0,0.16666667,0.05263158,0.0,0.0,0.0,0.0,5.5,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052632,2.0,12.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.1666667,38.0,9.0,0.6666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,57.0,0
2.0,0.022988506,-1.0,0.8,19.0,31.0,11.0,-1.0,0.6990005,0.8976168,0.0,0.0,0.6873093,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.296875,0.0,0.0,1.0,0.22988506,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,20.0,53.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
34.0,0.40963855,19.0,1.0,0.0,14.0,2.0,0.83223146,0.8343604,1.0,0.818316,0.7591427,0.73752296,0.0,32.0,0.0,15.0,-1.0,37.0,19.0,0.0,0.0,0.5,0.0,0.0,0.036144577,2.0,15.0,0.0,20.0,21.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,3.0,67.0,0.0,5.6666665,0.4857143,0.0,0.0,0.0,0.0,2.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072289154,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.666667,70.0,9.0,0.8433735,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
28.0,0.33333334,21.0,0.8125,0.0,6.0,12.0,0.7724529,0.81584126,0.9375,0.0,0.73883915,0.6837303,0.0,32.0,0.0,14.0,-1.0,37.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,18.0,21.0,1.0,2.0,1.0,0.0,2.0,7.0,1.0,0.0,71.0,0.0,1.75,0.45901638,0.0,0.0,0.0,0.0,7.5,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.8125,61.0,10.0,0.72619045,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
25.0,0.41666666,3.0,0.6666667,1.0,5.0,5.0,0.9138647,0.69312674,0.85979337,0.89526737,0.8536991,0.775731,6.0,17.0,0.0,5.0,-1.0,29.0,6.0,0.24,0.11111111,0.0,0.20689656,0.17142858,0.11666667,2.0,5.0,6.0,3.0,9.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,7.0,39.0,0.0,2.7777777,0.5681818,0.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.888889,44.0,10.0,0.73333335,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.018348623,-1.0,0.6666667,0.0,19.0,3.0,-1.0,0.7892773,1.0,0.0,0.6686572,0.6592311,0.0,56.0,4.0,0.0,-1.0,68.0,-1.0,-1.0,0.14285715,0.0,0.0,0.0,0.03669725,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,84.0,0.0,0.33333334,0.020833334,0.0,0.0,0.0,0.0,2.5,4.388889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055045873,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,96.0,18.0,0.88073397,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,96.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,109.0,0
16.0,0.29090908,4.0,0.72727275,0.0,4.0,7.0,0.84375,0.87104905,0.84232825,0.8148974,0.79974693,0.75509286,1.0,15.0,0.0,10.0,-1.0,20.0,4.0,0.0625,0.0,0.0,0.05,0.032258064,0.018181818,2.0,10.0,1.0,4.0,5.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,1.0,43.0,0.0,1.4545455,0.43243244,0.0,0.0,0.0,0.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.3636363,37.0,7.0,0.6727273,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.02247191,-1.0,0.8181818,-1.0,-1.0,8.0,-1.0,-1.0,0.7173764,-1.0,-1.0,0.6729472,0.0,4.0,6.0,44.0,-1.0,65.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.06741573,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,62.0,0.0,0.18181819,0.028169014,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123595506,2.0,11.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.4545455,71.0,18.0,0.7977528,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,71.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,89.0,0
2.0,0.023255814,-1.0,0.71428573,10.0,35.0,3.0,-1.0,-1.0,0.8982265,-1.0,-1.0,0.71582544,0.0,7.0,0.0,9.0,-1.0,52.0,-1.0,-1.0,-1.0,0.14285715,-1.0,-1.0,0.12790698,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,11.0,60.0,0.0,0.2857143,0.027777778,0.0,0.0,0.0,0.0,3.0,5.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139535,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,10.285714,72.0,11.0,0.8372093,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,86.0,0
2.0,0.023809524,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8833594,0.8336996,0.0,0.6934464,0.69931316,0.0,39.0,6.0,0.0,-1.0,46.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.071428575,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,64.0,0.0,0.15384616,0.03125,0.0,0.0,0.0,0.0,6.0,4.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15476191,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.923077,64.0,11.0,0.7619048,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
2.0,0.03448276,-1.0,0.8125,0.0,4.0,12.0,-1.0,0.71086735,0.8632049,0.0,0.5833333,0.70275235,8.0,0.0,0.0,18.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.13793103,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,41.0,0.0,0.125,0.057142857,0.0,0.0,0.0,0.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586207,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.1875,35.0,6.0,0.6034483,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.035714287,-1.0,0.6666667,8.0,11.0,5.0,-1.0,0.8005142,0.85979337,1.0,0.78765935,0.7383442,0.0,4.0,12.0,0.0,-1.0,12.0,-1.0,-1.0,0.3478261,0.0,0.0,0.7058824,0.35714287,2.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,20.0,27.0,0.0,0.22222222,0.05,0.0,0.0,0.0,0.0,4.0,5.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428,2.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.4444447,40.0,6.0,0.71428573,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,56.0,0
6.0,0.115384616,0.0,0.6,-1.0,-1.0,8.0,1.0,0.8269928,0.81648004,0.0,1.0,0.7424669,1.0,4.0,0.0,17.0,-1.0,21.0,1.0,0.16666667,0.0,0.0,0.0,0.14285715,0.019230768,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,1.0,38.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,4.3333335,2.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846154,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,30.0,9.0,0.5769231,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,0
2.0,0.01904762,-1.0,0.5833333,6.0,51.0,13.0,-1.0,0.7230651,0.81584126,1.0,0.9166667,0.6691165,0.0,4.0,0.0,3.0,-1.0,16.0,-1.0,-1.0,0.09090909,0.0,0.0,0.0,0.057142857,9.0,7.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,1.0,13.0,0.0,6.0,83.0,0.0,0.083333336,0.027027028,0.0,0.0,0.0,0.0,5.25,5.818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22857143,4.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,3.0833333,74.0,11.0,0.7047619,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,74.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,105.0,1
2.0,0.015267176,-1.0,0.53846157,0.0,9.0,6.0,-1.0,0.8573945,0.8752747,0.0,0.60684764,0.63503164,1.0,79.0,6.0,0.0,-1.0,92.0,-1.0,-1.0,0.31578946,0.0,0.0,0.010869565,0.053435113,2.0,14.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,7.0,103.0,0.0,0.15384616,0.018018018,0.0,0.0,0.0,0.0,3.6666667,5.5882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,36.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099236645,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.538462,111.0,17.0,0.84732825,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,111.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,131.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.76801604,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
14.0,0.17073171,10.0,0.75,0.0,35.0,5.0,0.96247864,0.7411256,1.0,0.9467083,0.9310917,0.6957347,0.0,14.0,0.0,6.0,-1.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,8.0,10.0,1.0,5.0,1.0,2.0,3.0,11.0,1.0,0.0,66.0,0.0,1.75,0.20895523,0.0,0.0,0.0,0.0,3.5,4.888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.375,67.0,13.0,0.81707317,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,1
