ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
74.0,0.69158876,5.0,0.7,0.0,4.0,6.0,0.69329035,0.87104905,0.7966576,0.69621724,0.6896828,0.6744931,5.0,55.0,0.0,5.0,-1.0,78.0,5.0,0.067567565,0.0,0.0,0.06410256,0.05952381,0.046728972,2.0,8.0,5.0,9.0,14.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,5.0,77.0,0.0,7.4,0.82222223,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093457945,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,90.0,13.0,0.8411215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,0
2.0,0.04,-1.0,0.7,1.0,9.0,13.0,-1.0,0.7964905,0.7742932,1.0,0.94744277,0.7399506,0.0,3.0,0.0,7.0,-1.0,10.0,-1.0,-1.0,0.083333336,0.0,0.0,0.0,0.02,3.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,1.0,41.0,0.0,0.1,0.08695652,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.0,20.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.15,23.0,4.0,0.46,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,50.0,1
27.0,0.44262296,10.0,0.8,-1.0,-1.0,11.0,0.8753719,0.0,0.85060775,0.0,0.8520229,0.81165373,-1.0,-1.0,-1.0,-1.0,-1.0,38.0,10.0,0.18518518,0.0,0.0,0.0,0.39473686,0.24590164,1.0,10.0,5.0,10.0,15.0,3.0,-1.0,1.0,0.0,4.0,7.0,2.0,15.0,37.0,0.0,1.8,0.6923077,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,5.0,0.6393443,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
64.0,0.6597938,0.0,0.23529412,1.0,39.0,3.0,0.7787474,0.67701584,0.7588769,0.0,0.9375,0.6733433,1.0,12.0,0.0,2.0,-1.0,16.0,0.0,0.0,0.01754386,0.0,0.0,0.0625,0.020618558,8.0,6.0,0.0,0.0,0.0,4.0,12.0,4.0,0.0,2.0,20.0,0.0,2.0,70.0,0.0,3.764706,0.8767123,0.0,0.0,0.0,0.0,2.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17525773,5.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,4.2941175,73.0,18.0,0.7525773,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,73.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,97.0,1
9.0,0.15,0.0,0.6666667,1.0,11.0,5.0,0.8333333,0.8221991,1.0,0.0,0.8568636,0.75028175,1.0,7.0,0.0,18.0,-1.0,19.0,6.0,0.11111111,0.029411765,0.0,0.0,0.1,0.03333333,1.0,13.0,1.0,5.0,6.0,1.0,2.0,1.0,0.0,2.0,6.0,1.0,2.0,48.0,0.0,1.0,0.20454545,0.0,0.0,0.0,0.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,4.888889,44.0,7.0,0.73333335,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.024390243,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.0,0.8976168,0.0,0.7213029,0.7151886,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,-1.0,-1.0,0.0,0.0,0.0,0.084745765,0.06097561,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,5.0,63.0,0.0,0.13333334,0.033333335,0.0,0.0,0.0,0.0,7.0,4.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292683,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,4.0,60.0,11.0,0.73170733,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,0
2.0,0.031746034,-1.0,0.25,0.0,4.0,8.0,-1.0,0.74209815,0.7644699,0.57938015,0.879588,0.71082604,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.075,0.0,0.0,0.04761905,6.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,5.0,0.0,1.0,9.0,0.0,3.0,49.0,0.0,0.05,0.125,0.0,0.0,0.0,0.0,5.8333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.63492066,6.0,40.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,32.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.4,16.0,4.0,0.25396827,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,63.0,1
2.0,0.031746034,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.79645306,1.0,0.0,0.73043567,0.6967007,0.0,34.0,0.0,5.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,51.0,0.0,0.22222222,0.04255319,0.0,0.0,0.0,0.0,4.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.2222223,47.0,9.0,0.74603176,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.030303031,-1.0,0.8333333,6.0,16.0,14.0,-1.0,0.82460177,0.8833594,1.0,0.9584249,0.76678723,0.0,3.0,0.0,8.0,-1.0,10.0,-1.0,-1.0,0.21428572,0.0,0.0,0.0,0.09090909,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,6.0,48.0,0.0,0.11111111,0.048780486,0.0,0.0,0.0,0.0,8.5,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,2.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.2777777,41.0,9.0,0.6212121,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,66.0,1
2.0,0.027777778,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.9249573,1.0,0.0,0.70205384,0.71497184,0.0,33.0,1.0,10.0,-1.0,40.0,-1.0,-1.0,0.071428575,0.0,0.0,0.0,0.013888889,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,56.0,0.0,0.22222222,0.036363635,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.111111,55.0,11.0,0.7638889,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.035714287,-1.0,0.625,0.0,16.0,4.0,-1.0,0.82653695,0.9166667,1.0,0.8668444,0.7448011,0.0,3.0,0.0,15.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,45.0,0.0,0.25,0.048780486,0.0,0.0,0.0,0.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.125,41.0,8.0,0.73214287,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,56.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.8032935,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.024390243,-1.0,0.75,0.0,6.0,8.0,-1.0,0.9166667,0.907019,1.0,0.68763775,0.6781922,0.0,4.0,0.0,44.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,69.0,0.0,0.16666667,0.031746034,0.0,0.0,0.0,0.0,5.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146,2.0,12.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.25,63.0,10.0,0.76829267,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,82.0,0
2.0,0.023255814,-1.0,0.5,0.0,44.0,7.0,-1.0,0.64613444,0.7694549,0.57938015,0.94744277,0.65554154,0.0,3.0,0.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,1.0,12.0,0.0,0.0,72.0,0.0,0.125,0.031746034,0.0,0.0,0.0,0.0,4.6666665,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651,3.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.9375,63.0,10.0,0.73255813,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,63.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,86.0,1
2.0,0.021276595,-1.0,0.7777778,1.0,3.0,2.0,-1.0,0.8982265,0.9298967,1.0,0.69518137,0.6830377,0.0,3.0,17.0,42.0,-1.0,67.0,-1.0,-1.0,0.14285715,0.22222222,0.0,0.23943663,0.21276596,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,20.0,58.0,0.0,0.22222222,0.025641026,0.0,0.0,0.0,0.0,4.0,5.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095744684,2.0,9.0,0.0,0.0,67.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8.666667,78.0,13.0,0.82978725,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,78.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,94.0,0
50.0,0.64935064,10.0,0.7777778,-1.0,-1.0,3.0,0.7801535,0.0,0.85979337,0.7762003,0.776931,0.76393086,15.0,31.0,0.0,5.0,-1.0,54.0,10.0,0.3,0.0,0.33333334,0.2777778,0.25,0.23376623,2.0,10.0,15.0,10.0,25.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,18.0,45.0,0.0,5.5555553,0.8196721,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116883114,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.7777777,61.0,8.0,0.7922078,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
22.0,0.37288135,0.0,0.72727275,0.0,4.0,7.0,0.7526727,0.87104905,0.84232825,0.7453641,0.74502456,0.72864497,4.0,16.0,0.0,8.0,-1.0,26.0,2.0,0.18181819,0.0,0.0,0.15384616,0.114285715,0.06779661,2.0,8.0,4.0,0.0,4.0,5.0,1.0,1.0,6.0,7.0,11.0,3.0,4.0,42.0,0.0,2.0,0.5365854,0.0,0.0,0.0,0.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644068,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.7272727,41.0,8.0,0.69491524,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.03076923,-1.0,0.6363636,0.0,29.0,3.0,-1.0,0.7184354,1.0,0.0,0.8333333,0.6924194,0.0,8.0,0.0,4.0,-1.0,9.0,-1.0,-1.0,0.0,0.09090909,0.0,0.0,0.015384615,1.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,1.0,54.0,0.0,0.18181819,0.04255319,0.0,0.0,0.0,0.0,5.0,5.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923077,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,4.2727275,47.0,7.0,0.72307694,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.021505376,-1.0,0.7,6.0,0.0,6.0,-1.0,0.67456657,0.939794,0.0,0.63545984,0.67105484,0.0,54.0,2.0,0.0,-1.0,63.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.086021505,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,67.0,0.0,0.2,0.02631579,0.0,0.0,0.0,0.0,4.5,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10752688,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.6,76.0,14.0,0.8172043,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
2.0,0.033898305,-1.0,0.8125,0.0,6.0,12.0,-1.0,0.76030284,0.9375,0.0,0.8333333,0.68986136,0.0,8.0,0.0,18.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,51.0,0.0,0.125,0.055555556,0.0,0.0,0.0,0.0,7.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27118644,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.25,36.0,5.0,0.6101695,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.033333335,-1.0,0.7,0.0,27.0,6.0,-1.0,0.6712459,0.939794,1.0,0.9166667,0.7005222,0.0,4.0,0.0,3.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,47.0,0.0,0.2,0.046511628,0.0,0.0,0.0,0.0,4.5,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3,43.0,10.0,0.71666664,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,43.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,60.0,0
44.0,0.62857145,0.0,0.7,2.0,31.0,6.0,0.7996005,0.78557026,0.8568636,0.0,1.0,0.7204703,0.0,5.0,0.0,2.0,-1.0,22.0,25.0,0.045454547,0.041666668,0.0,0.0,0.0,0.028571429,3.0,7.0,2.0,23.0,31.0,9.0,10.0,1.0,0.0,0.0,13.0,2.0,2.0,51.0,0.0,4.4,0.8301887,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,5.3,53.0,12.0,0.75714284,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,1
2.0,0.022988506,-1.0,0.8,17.0,33.0,11.0,-1.0,0.68986046,0.8976168,0.0,0.0,0.6750804,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.265625,0.0,0.0,1.0,0.20689656,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,18.0,55.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.026666667,-1.0,0.75,0.0,27.0,8.0,-1.0,0.68137187,1.0,0.0,1.0,0.6905939,3.0,0.0,0.0,18.0,-1.0,23.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.04,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,3.0,60.0,0.0,0.16666667,0.035714287,0.0,0.0,0.0,0.0,5.5,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.6666665,56.0,9.0,0.74666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0
2.0,0.028169014,-1.0,0.75,0.0,16.0,5.0,-1.0,0.8729083,0.9166667,0.0,0.8103959,0.82651615,2.0,24.0,6.0,0.0,-1.0,31.0,-1.0,-1.0,0.24,0.0,0.0,0.06451613,0.112676054,1.0,16.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,51.0,0.0,0.25,0.035714287,0.0,0.0,0.0,0.0,3.5,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112676054,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,56.0,9.0,0.7887324,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.03846154,-1.0,0.8666667,-1.0,-1.0,12.0,-1.0,0.7964905,0.85060775,0.0,0.6041011,0.74157405,17.0,0.0,10.0,0.0,-1.0,17.0,-1.0,-1.0,0.8333333,0.0,0.0,1.0,0.5192308,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,27.0,18.0,0.0,0.13333334,0.06666667,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846154,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,30.0,3.0,0.5769231,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,1
2.0,0.022988506,-1.0,0.72727275,-1.0,-1.0,7.0,-1.0,0.7896901,0.8750481,0.0,0.65395653,0.6900077,0.0,51.0,7.0,0.0,-1.0,60.0,-1.0,-1.0,0.7777778,0.0,0.0,0.0,0.08045977,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,65.0,0.0,0.18181819,0.028985508,0.0,0.0,0.0,0.0,5.0,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12643678,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.2727275,69.0,12.0,0.79310346,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
