ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.025974026,-1.0,0.6315789,0.0,5.0,11.0,-1.0,0.9100052,0.8078348,0.0,0.7436278,0.7613506,21.0,11.0,0.0,9.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.65625,0.27272728,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,21.0,46.0,0.0,0.10526316,0.039215688,0.0,0.0,0.0,0.0,5.6666665,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.24675325,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,11.0,2.6842105,51.0,5.0,0.66233766,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,51.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,77.0,1
2.0,0.023809524,-1.0,0.7,-1.0,-1.0,6.0,-1.0,-1.0,1.0,-1.0,-1.0,0.70963395,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.13095239,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,11.0,56.0,0.0,0.2,0.029850746,0.0,0.0,0.0,0.0,4.5,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904762,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.7,67.0,14.0,0.79761904,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
2.0,0.019607844,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.0,0.9535095,1.0,0.6757595,0.68176836,0.0,4.0,8.0,60.0,-1.0,77.0,-1.0,-1.0,0.0,0.0,0.0,0.09756098,0.078431375,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,8.0,79.0,0.0,0.16666667,0.024096385,0.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,2.0,12.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,6.9166665,83.0,12.0,0.8137255,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,83.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,102.0,0
2.0,0.032258064,-1.0,0.65625,0.0,9.0,20.0,-1.0,0.9535095,0.6907253,1.0,0.94744277,0.7098994,0.0,4.0,1.0,5.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.09090909,0.016129032,4.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,1.0,52.0,0.0,0.0625,0.08695652,0.0,0.0,0.0,0.0,10.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,3.0,32.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.71875,23.0,5.0,0.37096775,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,62.0,1
2.0,0.025,-1.0,0.7,16.0,10.0,6.0,-1.0,-1.0,0.939794,-1.0,-1.0,0.7550896,0.0,7.0,16.0,5.0,-1.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.4,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,32.0,35.0,0.0,0.2,0.031746034,0.0,0.0,0.0,0.0,4.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.3,63.0,10.0,0.7875,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
2.0,0.01438849,-1.0,0.22077923,0.0,12.0,8.0,-1.0,0.73752236,0.71343887,0.0,0.87104905,0.64935845,0.0,6.0,16.0,16.0,-1.0,32.0,-1.0,-1.0,0.33333334,0.20779221,0.0,0.0,0.23021583,9.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,9.0,0.0,0.0,14.0,0.0,32.0,90.0,0.0,0.025974026,0.036363635,0.0,0.0,0.0,0.0,6.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539568,10.0,77.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,52.0,0.0,-1.0,0.0,4.0,0.0,0.0,4.0,8.0,32.0,0.71428573,55.0,5.0,0.39568347,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,139.0,1
2.0,0.037037037,-1.0,0.75,1.0,16.0,8.0,-1.0,0.775161,0.8605285,0.0,0.6562658,0.7525651,7.0,0.0,0.0,6.0,-1.0,9.0,-1.0,-1.0,0.035714287,0.0,0.0,1.0,0.14814815,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,37.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.9166667,35.0,6.0,0.6481481,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.029411765,-1.0,0.73913044,0.0,23.0,16.0,-1.0,0.78076917,0.88466185,1.0,1.0,0.7285216,0.0,4.0,0.0,5.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,57.0,0.0,0.08695652,0.05263158,0.0,0.0,0.0,0.0,7.0,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3382353,3.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.6521739,38.0,7.0,0.5588235,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,38.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,68.0,1
12.0,0.21052632,0.0,0.71428573,5.0,14.0,4.0,0.842981,0.69044834,0.8982265,0.8987155,0.8956326,0.7571392,10.0,4.0,0.0,3.0,-1.0,16.0,10.0,0.8333333,0.29411766,0.0,0.5,0.3846154,0.2631579,3.0,6.0,10.0,0.0,10.0,1.0,2.0,1.0,3.0,4.0,9.0,1.0,15.0,31.0,0.0,1.7142857,0.27906978,0.0,0.0,0.0,0.0,3.0,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12280702,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.142857,43.0,8.0,0.75438595,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.020833334,-1.0,0.7,14.0,19.0,6.0,-1.0,-1.0,0.939794,-1.0,-1.0,0.75224584,0.0,16.0,16.0,5.0,-1.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.3125,1.0,16.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,30.0,53.0,0.0,0.2,0.025316456,0.0,0.0,0.0,0.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104166664,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.9,79.0,10.0,0.8229167,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
15.0,0.12096774,3.0,0.33333334,-1.0,-1.0,7.0,0.88473547,0.0,0.7790672,0.91630733,0.7211657,0.68370396,0.0,17.0,16.0,39.0,-1.0,60.0,3.0,0.0,0.0,0.11111111,0.0,0.2,0.16129032,6.0,11.0,0.0,3.0,3.0,1.0,-1.0,5.0,2.0,3.0,10.0,1.0,20.0,87.0,0.0,0.41666666,0.18518518,0.0,0.0,0.0,0.0,5.1666665,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29032257,6.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,27.0,0.0,-1.0,0.0,1.0,0.0,0.0,4.0,5.0,7.0,2.25,81.0,10.0,0.6532258,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,81.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,124.0,1
2.0,0.031746034,-1.0,0.33333334,-1.0,-1.0,8.0,-1.0,0.8982265,0.76061,0.0,1.0,0.7562451,0.0,3.0,2.0,3.0,-1.0,5.0,-1.0,-1.0,0.2857143,0.17777778,0.0,0.0,0.15873016,7.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,7.0,0.0,0.0,10.0,0.0,10.0,40.0,0.0,0.044444446,0.18181819,0.0,0.0,0.0,0.0,4.75,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,8.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,0.24444444,11.0,3.0,0.17460318,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,63.0,1
2.0,0.02739726,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8833594,0.8336996,0.0,0.6901508,0.7152042,3.0,25.0,6.0,0.0,-1.0,35.0,-1.0,-1.0,0.33333334,0.0,0.0,0.08571429,0.12328767,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,9.0,50.0,0.0,0.15384616,0.03773585,0.0,0.0,0.0,0.0,6.0,3.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780822,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,4.076923,53.0,11.0,0.72602737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.02173913,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.87400657,0.79645306,0.0,0.67188656,0.68476224,2.0,49.0,6.0,0.0,-1.0,61.0,-1.0,-1.0,0.3529412,0.0,0.0,0.032786883,0.08695652,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,67.0,0.0,0.2857143,0.025641026,0.0,0.0,0.0,0.0,3.0,4.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608695,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.142858,78.0,14.0,0.84782606,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,78.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,92.0,0
2.0,0.018867925,-1.0,0.78571427,8.0,56.0,10.0,-1.0,0.6925038,0.87327373,1.0,1.0,0.67725563,0.0,2.0,0.0,3.0,-1.0,59.0,-1.0,-1.0,0.101265825,0.0,0.0,0.0,0.0754717,2.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,78.0,0.0,0.14285715,0.023529412,0.0,0.0,0.0,0.0,6.5,4.0588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207547,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.071429,85.0,17.0,0.8018868,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,0
37.0,0.46835443,25.0,0.7,0.0,13.0,6.0,0.8469011,0.7588769,0.939794,0.8565518,0.8724989,0.80464965,1.0,33.0,0.0,3.0,-1.0,41.0,25.0,0.027027028,0.0,0.0,0.024390245,0.022222223,0.012658228,2.0,8.0,1.0,22.0,26.0,3.0,3.0,1.0,4.0,5.0,11.0,2.0,1.0,62.0,0.0,3.7,0.5967742,0.0,0.0,0.0,0.0,4.5,3.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12658228,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.2,62.0,12.0,0.7848101,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.01980198,-1.0,0.7,-1.0,-1.0,6.0,-1.0,0.8982265,0.8568636,0.0,0.6732682,0.67233956,7.0,60.0,0.0,5.0,-1.0,77.0,-1.0,-1.0,0.0,0.0,0.0,0.09090909,0.06930693,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,78.0,0.0,0.2,0.023809524,0.0,0.0,0.0,0.0,4.5,5.5384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,27.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990099,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.4,84.0,13.0,0.83168316,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.02739726,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.7103504,0.67668056,0.0,4.0,0.0,34.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,58.0,0.0,0.11764706,0.040816326,0.0,0.0,0.0,0.0,8.0,3.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23287672,2.0,17.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.8823528,49.0,12.0,0.6712329,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,49.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.8009907,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.03125,-1.0,0.8,0.0,7.0,11.0,-1.0,0.81800735,0.88473547,0.0,0.8242857,0.72811556,0.0,26.0,0.0,3.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,54.0,0.0,0.13333334,0.04761905,0.0,0.0,0.0,0.0,7.0,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8,42.0,7.0,0.65625,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.025974026,-1.0,0.3448276,0.0,25.0,9.0,-1.0,0.7890282,0.84732,0.0,1.0,0.69583845,0.0,7.0,0.0,2.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,63.0,0.0,0.06896552,0.048780486,0.0,0.0,0.0,0.0,9.0,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37662336,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.4137931,41.0,7.0,0.53246754,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,41.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,77.0,1
2.0,0.022727273,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.62299794,0.61181027,0.0,4.0,0.0,47.0,-1.0,58.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,71.0,0.0,0.11764706,0.03125,0.0,0.0,0.0,0.0,8.0,3.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181,2.0,17.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.764706,64.0,14.0,0.72727275,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,64.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,88.0,0
2.0,0.03125,-1.0,0.7,12.0,18.0,3.0,-1.0,0.7979755,1.0,0.0,1.0,0.7628681,0.0,2.0,0.0,7.0,-1.0,13.0,-1.0,-1.0,0.27272728,0.3,0.0,0.0,0.234375,1.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,15.0,37.0,0.0,0.2,0.04255319,0.0,0.0,0.0,0.0,4.5,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,4.7,47.0,8.0,0.734375,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.03773585,-1.0,0.54545456,0.0,9.0,9.0,-1.0,0.9535095,0.8572994,0.57938015,0.7964905,0.7965133,0.0,3.0,8.0,0.0,-1.0,10.0,-1.0,-1.0,0.0,0.09090909,0.0,0.6666667,0.18867925,3.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,10.0,34.0,0.0,0.09090909,0.083333336,0.0,0.0,0.0,0.0,6.6666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41509435,3.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0909091,24.0,5.0,0.4528302,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,53.0,1
2.0,0.03773585,-1.0,0.8,0.0,18.0,11.0,-1.0,0.8101688,0.88473547,1.0,1.0,0.75947165,0.0,4.0,0.0,5.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,0.0,0.13333334,0.06451613,0.0,0.0,0.0,0.0,7.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28301886,2.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0666666,31.0,5.0,0.5849057,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,1
35.0,0.5147059,13.0,0.75,-1.0,-1.0,8.0,0.8007272,0.0,0.842981,0.7931934,0.7599415,0.7129829,0.0,34.0,0.0,7.0,-1.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,21.0,22.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,0.0,57.0,0.0,2.9166667,0.7291667,0.0,0.0,0.0,0.0,5.5,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,48.0,7.0,0.7058824,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,68.0,0
2.0,0.032258064,-1.0,0.6363636,0.0,21.0,3.0,-1.0,0.7347904,1.0,0.0,0.819382,0.70596683,0.0,10.0,0.0,8.0,-1.0,10.0,-1.0,-1.0,0.0,0.09090909,0.0,0.0,0.016129032,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,1.0,52.0,0.0,0.18181819,0.045454547,0.0,0.0,0.0,0.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17741935,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,4.0,44.0,6.0,0.7096774,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
