ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.04255319,-1.0,0.6956522,0.0,3.0,15.0,-1.0,0.65545875,0.8317046,0.57938015,0.8605285,0.72618407,0.0,3.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,39.0,0.0,0.08695652,0.11764706,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893617,3.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.73913044,17.0,4.0,0.3617021,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,47.0,1
2.0,0.05263158,-1.0,0.6,0.0,5.0,8.0,-1.0,0.79645306,0.85060775,1.0,1.0,0.8143651,0.0,4.0,0.0,4.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,30.0,0.0,0.13333334,0.125,0.0,0.0,0.0,0.0,4.3333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473686,3.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0666667,16.0,4.0,0.42105263,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,38.0,1
2.0,0.022727273,-1.0,0.3617021,-1.0,-1.0,16.0,-1.0,0.0,0.71741045,0.0,0.7382856,0.7338279,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.5,0.18181819,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,16.0,63.0,0.0,0.04255319,0.05882353,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.53409094,3.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,10.0,26.0,0.7234042,34.0,2.0,0.38636363,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,88.0,1
2.0,0.048780486,-1.0,0.53333336,0.0,5.0,7.0,-1.0,0.8750481,0.85060775,0.0,0.8982265,0.7569691,0.0,7.0,0.0,3.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,32.0,0.0,0.13333334,0.10526316,0.0,0.0,0.0,0.0,4.3333335,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585367,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.2666667,19.0,4.0,0.46341464,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,41.0,1
2.0,0.024691358,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.0,0.907019,0.0,0.7078954,0.69422156,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,-1.0,0.0,0.0,0.0,0.11666667,0.086419754,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,7.0,61.0,0.0,0.16666667,0.032258064,0.0,0.0,0.0,0.0,5.5,5.888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.1666665,62.0,9.0,0.7654321,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.033898305,-1.0,0.64705884,0.0,17.0,3.0,-1.0,0.7886978,0.805578,0.57938015,0.86348903,0.7392401,0.0,3.0,0.0,11.0,-1.0,11.0,-1.0,-1.0,0.0,0.05882353,0.0,0.0,0.016949153,3.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,1.0,49.0,0.0,0.11764706,0.057142857,0.0,0.0,0.0,0.0,5.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881356,3.0,17.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0588236,35.0,5.0,0.59322035,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,35.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,59.0,1
2.0,0.039215688,-1.0,0.6,0.0,5.0,2.0,-1.0,0.81099635,0.8277294,0.0,0.77894294,0.72694284,0.0,12.0,0.0,18.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,43.0,0.0,0.4,0.051282052,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.8,39.0,5.0,0.7647059,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
21.0,0.27272728,0.0,0.3125,0.0,6.0,9.0,0.748922,0.879588,0.79528195,0.80522597,0.8487524,0.77691346,16.0,2.0,0.0,6.0,-1.0,23.0,0.0,0.84210527,0.0,0.0,0.6956522,0.53333336,0.20779221,5.0,6.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,5.0,13.0,0.0,16.0,45.0,1.0,0.65625,0.525,0.0,0.0,0.0,0.0,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41558442,5.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.25,40.0,6.0,0.5194805,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,77.0,1
42.0,0.56,13.0,0.7692308,0.0,3.0,9.0,0.806716,0.65545875,0.8336996,0.8090027,0.80676574,0.74258393,7.0,30.0,0.0,3.0,-1.0,46.0,13.0,0.16666667,0.0,0.0,0.1521739,0.14,0.093333334,2.0,7.0,7.0,12.0,20.0,5.0,1.0,1.0,6.0,7.0,11.0,3.0,7.0,52.0,0.0,3.2307692,0.76363635,0.0,0.0,0.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333333,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.230769,55.0,11.0,0.73333335,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0
38.0,0.40425533,0.0,0.3409091,-1.0,-1.0,7.0,0.75993377,0.75,0.7492295,0.0,0.7677478,0.6828641,19.0,18.0,0.0,2.0,-1.0,39.0,32.0,0.5,0.0,0.4318182,0.0,0.4871795,0.40425533,2.0,5.0,19.0,13.0,32.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,38.0,47.0,0.0,0.8636364,0.88372093,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.4680851,3.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,23.0,0.0,-1.0,0.0,5.0,0.0,5.0,5.0,10.0,32.0,0.97727275,43.0,5.0,0.4574468,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,94.0,1
2.0,0.03773585,-1.0,0.75,0.0,6.0,8.0,-1.0,0.9166667,0.907019,1.0,0.8239954,0.7488672,0.0,4.0,2.0,15.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.07692308,0.03773585,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,40.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,5.5,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,2.0,12.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.8333333,34.0,8.0,0.6415094,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,0
2.0,0.03448276,-1.0,0.46153846,0.0,22.0,5.0,-1.0,0.8550601,0.8595824,1.0,0.939794,0.77146196,0.0,3.0,1.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.1,0.01724138,6.0,10.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,1.0,45.0,0.0,0.15384616,0.05263158,0.0,0.0,0.0,0.0,3.6666667,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413793,3.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.9230769,38.0,8.0,0.6551724,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,38.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,58.0,1
2.0,0.032258064,-1.0,0.44444445,0.0,18.0,7.0,-1.0,0.6934962,0.73001564,0.0,0.87104905,0.6733981,0.0,6.0,0.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,3.0,0.0,0.0,9.0,0.0,0.0,50.0,0.0,0.11111111,0.054054055,0.0,0.0,0.0,0.0,3.75,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032257,4.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0555556,37.0,6.0,0.5967742,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,62.0,1
2.0,0.013071896,-1.0,0.4,0.0,100.0,3.0,-1.0,0.63694817,0.7966576,1.0,0.88473547,0.62303054,0.0,3.0,0.0,10.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,-1.0,-1.0,0.0,-1.0,13.0,2.0,0.0,1.0,18.0,0.0,0.0,125.0,0.0,0.2,0.014705882,0.0,0.0,0.0,0.0,2.6666667,4.7083335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,37.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535948,3.0,10.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.6,136.0,24.0,0.8888889,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,136.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,153.0,1
2.0,0.018018018,-1.0,0.5625,0.0,19.0,8.0,-1.0,0.72988325,0.8201598,0.0,0.69362783,0.67350423,17.0,15.0,21.0,11.0,-1.0,32.0,-1.0,-1.0,0.38181818,0.0,0.0,0.53125,0.34234235,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,38.0,63.0,0.0,0.125,0.022727273,0.0,0.0,0.0,0.0,4.6666665,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.14414415,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,5.5,88.0,5.0,0.7927928,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,88.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,111.0,1
2.0,0.051282052,-1.0,0.3888889,0.0,3.0,6.0,-1.0,0.7966576,0.85671353,0.0,1.0,0.7839753,1.0,2.0,0.0,4.0,-1.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.33333334,0.025641026,2.0,4.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,1.0,28.0,0.0,0.11111111,0.14285715,0.0,0.0,0.0,0.0,5.3333335,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.7777778,14.0,4.0,0.35897437,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,39.0,1
2.0,0.04,-1.0,0.8235294,0.0,15.0,13.0,-1.0,0.8513207,0.8452242,0.57938015,0.8982265,0.72345465,0.0,3.0,0.0,3.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,41.0,0.0,0.11764706,0.07692308,0.0,0.0,0.0,0.0,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,2.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.5294118,26.0,6.0,0.52,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,50.0,1
2.0,0.022222223,-1.0,0.78571427,8.0,43.0,10.0,-1.0,0.70053756,0.87327373,1.0,1.0,0.69249535,0.0,2.0,0.0,3.0,-1.0,39.0,-1.0,-1.0,0.12698413,0.0,0.0,0.0,0.08888889,2.0,10.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,65.0,0.0,0.14285715,0.028985508,0.0,0.0,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555556,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.928571,69.0,14.0,0.76666665,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.029411765,-1.0,0.7,0.0,6.0,6.0,-1.0,0.8333333,0.819382,1.0,0.82554644,0.7682113,0.0,4.0,8.0,25.0,-1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.1904762,0.11764706,2.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,8.0,48.0,0.0,0.2,0.039215688,0.0,0.0,0.0,0.0,4.5,4.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705883,2.0,10.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.1,51.0,9.0,0.75,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,51.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,68.0,0
2.0,0.037037037,-1.0,0.6666667,-1.0,-1.0,3.0,-1.0,0.939794,0.85979337,0.0,0.6691875,0.70062304,0.0,25.0,0.0,8.0,-1.0,28.0,-1.0,-1.0,0.0,0.11111111,0.0,0.0,0.018518519,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,44.0,0.0,0.22222222,0.05263158,0.0,0.0,0.0,0.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.2222223,38.0,6.0,0.7037037,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.035714287,-1.0,0.5833333,0.0,12.0,6.0,-1.0,0.78406876,0.907019,1.0,0.8966293,0.7408438,0.0,4.0,3.0,13.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.13043478,0.05357143,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,43.0,0.0,0.16666667,0.054054055,0.0,0.0,0.0,0.0,5.5,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,2.0,12.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0833333,37.0,6.0,0.66071427,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,37.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,56.0,0
2.0,0.048780486,-1.0,0.42857143,-1.0,-1.0,8.0,-1.0,0.0,0.7721178,1.0,0.8894715,0.75296026,0.0,4.0,0.0,6.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,1.0,6.0,0.0,0.0,32.0,0.0,0.0952381,0.15384616,0.0,0.0,0.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951,4.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.61904764,13.0,4.0,0.31707317,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,41.0,1
2.0,0.02247191,-1.0,0.78571427,0.0,9.0,10.0,-1.0,0.68643206,0.8874359,0.0,0.8982265,0.6994995,7.0,0.0,0.0,41.0,-1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.07865168,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,67.0,0.0,0.14285715,0.029411765,0.0,0.0,0.0,0.0,6.5,5.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730338,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.857143,68.0,11.0,0.76404494,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
13.0,0.16666667,8.0,0.75,-1.0,-1.0,8.0,0.8595824,0.79645306,0.8894715,0.0,0.7904234,0.7393422,7.0,38.0,0.0,5.0,-1.0,51.0,8.0,0.0,0.0,0.0,0.0,0.13725491,0.08974359,1.0,9.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,7.0,59.0,0.0,1.0833334,0.22413793,0.0,0.0,0.0,0.0,5.5,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.8333335,58.0,9.0,0.74358976,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.020833334,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.87400657,0.79645306,0.0,0.6538806,0.6786755,0.0,52.0,6.0,0.0,-1.0,65.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.0625,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,70.0,0.0,0.2857143,0.024390243,0.0,0.0,0.0,0.0,3.0,3.8823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072916664,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.714286,82.0,17.0,0.8541667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
23.0,0.39655173,7.0,0.6666667,1.0,5.0,5.0,0.8269928,0.69312674,0.85979337,0.82275635,0.8061775,0.74510646,1.0,21.0,0.0,5.0,-1.0,27.0,7.0,0.04347826,0.11111111,0.0,0.037037037,0.03030303,0.03448276,2.0,7.0,1.0,7.0,8.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,2.0,43.0,0.0,2.5555556,0.54761904,0.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517241,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.6666665,42.0,9.0,0.7241379,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.012820513,-1.0,0.5294118,2.0,47.0,8.0,-1.0,0.7123101,0.9136528,0.0,0.62788785,0.67055637,42.0,23.0,0.0,5.0,-1.0,65.0,-1.0,-1.0,0.03030303,0.0,0.0,0.64615387,0.2820513,9.0,8.0,-1.0,-1.0,0.0,-1.0,11.0,1.0,0.0,0.0,14.0,0.0,44.0,94.0,0.0,0.11764706,0.015151516,0.0,0.0,0.0,0.0,8.0,9.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,10.0,10.0,0.10897436,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,17.0,17.0,13.0,7.7647057,132.0,13.0,0.84615386,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,132.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,156.0,1
