ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
51.0,0.3984375,0.0,0.75,33.0,56.0,8.0,0.76741904,0.7896901,0.8605285,0.7561652,0.74500334,0.71334594,0.0,4.0,0.0,3.0,-1.0,40.0,45.0,0.13725491,0.0,0.0,0.118644066,0.33,0.2578125,8.0,10.0,7.0,30.0,45.0,7.0,1.0,1.0,8.0,9.0,13.0,1.0,33.0,78.0,0.0,4.25,0.4678899,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,7.0,7.0,0.09375,2.0,12.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,11.0,3.0,11.0,11.0,8.0,9.083333,109.0,12.0,0.8515625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,109.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,128.0,0
46.0,0.40707964,0.0,0.5714286,0.0,35.0,3.0,-1.0,-1.0,0.79645306,-1.0,-1.0,0.6660765,23.0,21.0,0.0,7.0,-1.0,50.0,36.0,-1.0,-1.0,0.0,-1.0,-1.0,0.20353982,2.0,11.0,23.0,9.0,36.0,-1.0,-1.0,1.0,-1.0,-1.0,9.0,1.0,23.0,73.0,0.0,6.571429,0.46464646,0.0,0.0,0.0,0.0,3.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,25.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.061946902,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,14.142858,99.0,14.0,0.8761062,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,99.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,113.0,0
2.0,0.028169014,-1.0,0.7,6.0,0.0,6.0,-1.0,0.6105285,0.939794,0.0,0.68590623,0.7010767,0.0,35.0,2.0,0.0,-1.0,41.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.112676054,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,48.0,0.0,0.2,0.037037037,0.0,0.0,0.0,0.0,4.5,3.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14084508,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.4,54.0,11.0,0.7605634,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.03508772,-1.0,0.5714286,6.0,0.0,3.0,-1.0,0.657019,1.0,0.0,0.7801423,0.7740116,0.0,26.0,2.0,0.0,-1.0,30.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.14035088,1.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,36.0,0.0,0.2857143,0.046511628,0.0,0.0,0.0,0.0,3.0,3.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280702,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.142857,43.0,9.0,0.75438595,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.022988506,-1.0,0.8,23.0,27.0,11.0,-1.0,0.70155376,0.8976168,0.0,0.0,0.68766564,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.359375,0.0,0.0,1.0,0.27586207,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,24.0,49.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
19.0,0.4318182,14.0,0.4375,-1.0,-1.0,6.0,0.8017609,0.0,0.8319549,1.0,0.8148974,0.7396943,0.0,3.0,0.0,14.0,-1.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,13.0,14.0,2.0,-1.0,2.0,0.0,3.0,6.0,1.0,0.0,35.0,0.0,1.1875,0.9047619,0.0,0.0,0.0,0.0,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,3.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3125,21.0,5.0,0.47727272,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,44.0,1
2.0,0.03448276,-1.0,0.46153846,0.0,11.0,5.0,-1.0,0.7134511,0.81800735,0.0,0.8224909,0.70304626,0.0,11.0,0.0,11.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,48.0,0.0,0.15384616,0.05263158,0.0,0.0,0.0,0.0,3.6666667,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413793,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.9230769,38.0,4.0,0.6551724,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,38.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,58.0,1
2.0,0.024390243,-1.0,0.6666667,6.0,6.0,5.0,-1.0,0.78125,0.9298967,1.0,0.70748603,0.703247,0.0,4.0,0.0,38.0,-1.0,45.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.07317073,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,6.0,60.0,0.0,0.22222222,0.030303031,0.0,0.0,0.0,0.0,4.0,4.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1097561,2.0,9.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.3333335,66.0,13.0,0.80487806,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,82.0,0
2.0,0.036363635,-1.0,0.5714286,0.0,26.0,3.0,-1.0,0.76993364,0.8982265,0.74512017,0.72912717,0.66821283,0.0,3.0,0.0,6.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,2.0,3.0,8.0,0.0,0.0,45.0,0.0,0.2857143,0.048780486,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727273,2.0,7.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.857143,41.0,7.0,0.74545455,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,55.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.77912354,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.030303031,-1.0,0.4375,19.0,13.0,6.0,-1.0,0.69573885,0.8319549,0.57938015,0.9298967,0.76402134,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.5588235,0.0,0.0,0.0,0.28787878,3.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,19.0,38.0,0.0,0.125,0.046511628,0.0,0.0,0.0,0.0,4.6666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24242425,3.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,9.0,2.6875,43.0,4.0,0.6515151,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,66.0,1
2.0,0.02,-1.0,0.72727275,0.0,64.0,7.0,-1.0,0.612694,0.89488554,1.0,1.0,0.6221571,0.0,3.0,0.0,5.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,8.0,1.0,0.0,1.0,12.0,0.0,0.0,86.0,0.0,0.18181819,0.024390243,0.0,0.0,0.0,0.0,5.0,6.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,2.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.4545455,82.0,11.0,0.82,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,82.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,100.0,1
2.0,0.027777778,-1.0,0.78571427,0.0,36.0,10.0,-1.0,0.6805919,0.8874359,1.0,0.9298967,0.66043895,0.0,4.0,0.0,4.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,61.0,0.0,0.14285715,0.039215688,0.0,0.0,0.0,0.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444445,2.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.642857,51.0,8.0,0.7083333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,51.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,72.0,0
13.0,0.14130434,6.0,0.7,-1.0,-1.0,6.0,0.8752747,0.9168498,0.8568636,0.0,0.7284532,0.699842,9.0,44.0,0.0,10.0,-1.0,61.0,6.0,0.0,0.0,0.0,0.0,0.14754099,0.097826086,1.0,7.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,9.0,68.0,0.0,1.3,0.17567568,0.0,0.0,0.0,0.0,4.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.10869565,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,7.4,74.0,12.0,0.8043478,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,92.0,0
2.0,0.033898305,-1.0,0.8181818,3.0,23.0,8.0,-1.0,0.6873552,0.8224909,0.57938015,0.939794,0.64852023,0.0,3.0,0.0,6.0,-1.0,11.0,-1.0,-1.0,0.09677419,0.0,0.0,0.0,0.05084746,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,3.0,46.0,0.0,0.18181819,0.048780486,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644068,2.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,3.7272727,41.0,7.0,0.69491524,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,59.0,0
2.0,0.022988506,-1.0,0.8,20.0,30.0,11.0,-1.0,0.7122305,0.8976168,0.0,0.0,0.69462353,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.3125,0.0,0.0,1.0,0.2413793,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,21.0,52.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.03125,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.7454463,0.0,4.0,6.0,28.0,-1.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09375,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,47.0,0.0,0.16666667,0.044444446,0.0,0.0,0.0,0.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,2.0,12.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.75,45.0,8.0,0.703125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,64.0,0
2.0,0.027027028,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8982265,0.9166667,0.0,0.7123758,0.7142598,0.0,43.0,0.0,5.0,-1.0,52.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,59.0,0.0,0.25,0.033898305,0.0,0.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810811,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.375,59.0,12.0,0.7972973,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.015873017,-1.0,0.78571427,8.0,76.0,10.0,-1.0,0.65974617,0.87327373,1.0,1.0,0.65750533,0.0,2.0,0.0,3.0,-1.0,78.0,-1.0,-1.0,0.08080808,0.0,0.0,0.0,0.06349206,2.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,98.0,0.0,0.14285715,0.01904762,0.0,0.0,0.0,0.0,6.5,5.2352943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,32.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.5,105.0,17.0,0.8333333,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,105.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,126.0,0
2.0,0.032786883,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.7674273,0.0,4.0,6.0,24.0,-1.0,36.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09836066,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,43.0,0.0,0.16666667,0.04761905,0.0,0.0,0.0,0.0,5.5,3.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672132,2.0,12.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5,42.0,9.0,0.6885246,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,42.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,61.0,0
2.0,0.015151516,-1.0,0.78571427,9.0,79.0,10.0,-1.0,-1.0,0.87327373,-1.0,-1.0,0.6513812,0.0,2.0,0.0,3.0,-1.0,85.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.06818182,2.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,9.0,0.0,9.0,101.0,0.0,0.14285715,0.018018018,0.0,0.0,0.0,0.0,6.5,4.894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606061,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.928571,111.0,19.0,0.84090906,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,111.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,132.0,0
2.0,0.033333335,-1.0,0.8125,2.0,17.0,12.0,-1.0,0.7672678,0.8944549,0.8277294,0.693282,0.6975925,0.0,5.0,0.0,7.0,-1.0,8.0,-1.0,-1.0,0.083333336,0.0,0.0,0.0,0.03333333,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,2.0,48.0,0.0,0.125,0.054054055,0.0,0.0,0.0,0.0,7.5,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,2.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.3125,37.0,7.0,0.6166667,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,60.0,0
2.0,0.022988506,-1.0,0.8,17.0,33.0,11.0,-1.0,0.70453614,0.8976168,0.0,0.0,0.68523765,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.265625,0.0,0.0,1.0,0.20689656,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,18.0,55.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.02247191,-1.0,0.7,14.0,21.0,6.0,-1.0,-1.0,0.939794,-1.0,-1.0,0.7430438,0.0,7.0,16.0,5.0,-1.0,24.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.33707866,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,30.0,46.0,0.0,0.2,0.027777778,0.0,0.0,0.0,0.0,4.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235955,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.2,72.0,10.0,0.80898875,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
2.0,0.03773585,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8152471,0.7491962,0.0,4.0,4.0,21.0,-1.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.12121212,0.0754717,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,40.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,5.5,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,2.0,12.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.8333333,34.0,6.0,0.6415094,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,0
2.0,0.032258064,-1.0,0.5882353,0.0,13.0,9.0,-1.0,0.88473547,0.7767956,1.0,0.9158523,0.7506798,0.0,4.0,1.0,16.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.04347826,0.016129032,3.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,1.0,52.0,0.0,0.11764706,0.05263158,0.0,0.0,0.0,0.0,5.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27419356,3.0,17.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2.235294,38.0,5.0,0.61290324,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,38.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,62.0,1
2.0,0.024096385,-1.0,0.8,-1.0,-1.0,7.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.72680116,0.0,4.0,13.0,36.0,-1.0,60.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.15662651,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,13.0,53.0,0.0,0.2,0.030303031,0.0,0.0,0.0,0.0,4.5,3.7857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12048193,2.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,6.6,66.0,14.0,0.79518074,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,83.0,0
