ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.028985508,-1.0,0.7,0.0,6.0,6.0,-1.0,0.7900192,0.8568636,0.0,0.7181043,0.7749213,20.0,4.0,0.0,18.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.8333333,0.28985506,1.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,20.0,41.0,0.0,0.2,0.03846154,0.0,0.0,0.0,0.0,4.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.14492753,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,5.2,52.0,5.0,0.7536232,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.02739726,-1.0,0.6785714,0.0,24.0,18.0,-1.0,0.7889098,0.775161,0.8123932,0.7449782,0.68178505,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,2.0,3.0,10.0,0.0,0.0,61.0,0.0,0.071428575,0.05263158,0.0,0.0,0.0,0.0,6.25,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38356164,4.0,28.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.3571428,38.0,7.0,0.5205479,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,38.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,73.0,1
2.0,0.03508772,-1.0,0.7,8.0,10.0,3.0,-1.0,0.8013309,1.0,0.0,0.87104905,0.7765825,0.0,6.0,0.0,10.0,-1.0,11.0,-1.0,-1.0,0.23529412,0.3,0.0,0.0,0.19298245,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,11.0,36.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,4.5,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754386,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,40.0,7.0,0.7017544,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.02739726,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.64846605,0.65424514,0.0,4.0,0.0,36.0,-1.0,45.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.04109589,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,55.0,0.0,0.13333334,0.039215688,0.0,0.0,0.0,0.0,7.0,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20547946,2.0,15.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.4,51.0,12.0,0.69863015,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,51.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.033898305,-1.0,0.8125,0.0,4.0,12.0,-1.0,0.74834466,0.8632049,0.0,0.75,0.73347765,8.0,0.0,0.0,19.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.13559322,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,42.0,0.0,0.125,0.055555556,0.0,0.0,0.0,0.0,7.5,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27118644,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.25,36.0,6.0,0.6101695,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.025641026,-1.0,0.6666667,-1.0,-1.0,3.0,-1.0,0.939794,0.85979337,0.0,0.7721978,0.7311833,4.0,41.0,0.0,8.0,-1.0,52.0,-1.0,-1.0,0.0,0.11111111,0.0,0.07692308,0.06410256,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,60.0,0.0,0.22222222,0.032258064,0.0,0.0,0.0,0.0,4.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.888889,62.0,10.0,0.7948718,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.026666667,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.7414852,0.0,4.0,5.0,38.0,-1.0,50.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.06666667,2.0,13.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,5.0,57.0,0.0,0.16666667,0.035714287,0.0,0.0,0.0,0.0,5.5,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.0,12.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.6666665,56.0,10.0,0.74666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,75.0,0
2.0,0.027777778,-1.0,0.76,0.0,22.0,18.0,-1.0,0.78571934,0.81472486,1.0,0.8752747,0.71605325,0.0,4.0,0.0,8.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,61.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,7.6666665,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472222,3.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.6,40.0,7.0,0.5555556,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,72.0,1
2.0,0.021276595,-1.0,0.36842105,0.0,26.0,6.0,-1.0,0.74446833,0.79240793,0.0,0.69362783,0.7081991,18.0,14.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.5625,0.19148937,2.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,18.0,63.0,0.0,0.10526316,0.029411765,0.0,0.0,0.0,0.0,5.6666665,8.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.20212767,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,11.0,3.5789473,68.0,7.0,0.7234042,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,68.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,94.0,1
2.0,0.031746034,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.80705583,0.75304973,0.0,4.0,4.0,30.0,-1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,0.093023255,0.06349206,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,49.0,0.0,0.16666667,0.045454547,0.0,0.0,0.0,0.0,5.5,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,12.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.6666667,44.0,7.0,0.6984127,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
15.0,0.2173913,6.0,0.78571427,-1.0,-1.0,10.0,0.9317445,0.0,0.83575237,0.90088046,0.7408396,0.69222677,0.0,17.0,0.0,25.0,-1.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,6.0,6.0,1.0,-1.0,1.0,2.0,3.0,6.0,1.0,0.0,60.0,0.0,1.0714285,0.31914893,0.0,0.0,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.357143,47.0,6.0,0.68115944,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
80.0,0.7619048,0.0,0.46153846,1.0,43.0,5.0,0.76491284,0.6699242,0.81800735,0.0,0.8755777,0.6768028,1.0,15.0,0.0,2.0,-1.0,20.0,0.0,0.0,0.015384615,0.0,0.0,0.05,0.01904762,6.0,7.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,3.0,21.0,0.0,2.0,75.0,0.0,6.1538463,0.9411765,0.0,0.0,0.0,0.0,3.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123809524,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,6.5384617,85.0,20.0,0.8095238,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,85.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,105.0,1
2.0,0.018518519,-1.0,0.4,0.0,24.0,3.0,-1.0,0.7121452,0.819382,0.0,0.7170967,0.6549551,6.0,41.0,0.0,6.0,-1.0,54.0,-1.0,-1.0,0.0,0.0,0.0,0.11111111,0.055555556,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,6.0,83.0,0.0,0.2,0.021978023,0.0,0.0,0.0,0.0,2.6666667,5.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.1,91.0,15.0,0.8425926,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,91.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,108.0,0
2.0,0.013986014,-1.0,0.3125,-1.0,-1.0,3.0,-1.0,0.0,0.8201598,0.0,0.8104869,0.7892005,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.0625,0.0,0.16101696,0.13986014,3.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,1.0,6.0,0.0,20.0,112.0,0.0,0.125,0.016666668,0.0,0.0,0.0,0.0,3.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.11188811,4.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,13.0,14.0,6.0,7.5,120.0,4.0,0.83916086,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,143.0,1
2.0,0.022222223,-1.0,0.44444445,0.0,16.0,11.0,-1.0,0.76932377,0.82657486,0.0,0.7466917,0.7429358,23.0,9.0,0.0,0.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.71875,0.25555557,3.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,3.0,0.0,0.0,8.0,0.0,23.0,52.0,0.0,0.074074075,0.035714287,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.3,4.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,2.074074,56.0,8.0,0.62222224,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,56.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,90.0,1
2.0,0.02247191,-1.0,0.6666667,0.0,18.0,3.0,-1.0,0.81356907,1.0,0.0,0.68810177,0.6804122,0.0,41.0,4.0,0.0,-1.0,47.0,-1.0,-1.0,0.13793103,0.0,0.0,0.0,0.04494382,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,68.0,0.0,0.33333334,0.02631579,0.0,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.666667,76.0,14.0,0.85393256,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
2.0,0.018518519,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.85671353,0.90115756,0.0,0.6848092,0.68078774,1.0,59.0,6.0,0.0,-1.0,70.0,-1.0,-1.0,0.33333334,0.0,0.0,0.014285714,0.06481481,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,84.0,0.0,0.15384616,0.022727273,0.0,0.0,0.0,0.0,6.0,5.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12037037,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,6.769231,88.0,14.0,0.8148148,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
2.0,0.03448276,-1.0,0.6,0.0,23.0,8.0,-1.0,0.78571934,0.81648004,0.57938015,0.9298967,0.7302568,0.0,3.0,0.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,48.0,0.0,0.13333334,0.055555556,0.0,0.0,0.0,0.0,4.3333335,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25862068,3.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.4,36.0,6.0,0.62068963,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,36.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,58.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.76033336,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.027777778,-1.0,0.8181818,0.0,38.0,8.0,-1.0,0.752772,0.8750481,1.0,0.8874359,0.7121109,0.0,2.0,0.0,4.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,1.0,2.0,10.0,0.0,0.0,58.0,0.0,0.18181819,0.037037037,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,2.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.909091,54.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.035714287,-1.0,0.6666667,0.0,14.0,5.0,-1.0,0.7475569,1.0,0.0,0.88473547,0.7077734,0.0,13.0,0.0,5.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,45.0,0.0,0.22222222,0.051282052,0.0,0.0,0.0,0.0,4.0,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.3333335,39.0,7.0,0.6964286,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
64.0,0.61538464,12.0,0.7692308,-1.0,-1.0,9.0,0.70585495,0.8982265,0.9584249,0.0,0.68718,0.6840292,0.0,68.0,0.0,4.0,-1.0,77.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,27.0,27.0,5.0,1.0,1.0,0.0,6.0,10.0,3.0,0.0,88.0,0.0,4.923077,0.7619048,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.4615383,84.0,11.0,0.8076923,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,104.0,0
2.0,0.019417476,-1.0,0.8,4.0,6.0,11.0,-1.0,0.78125,0.88473547,0.0,0.641498,0.645682,0.0,54.0,2.0,0.0,-1.0,64.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.058252428,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,78.0,0.0,0.13333334,0.024691358,0.0,0.0,0.0,0.0,7.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14563107,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.4,81.0,15.0,0.78640777,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,81.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,103.0,0
2.0,0.01980198,-1.0,0.72727275,5.0,7.0,7.0,-1.0,0.8313773,0.89488554,0.0,0.64228773,0.67088157,0.0,53.0,2.0,0.0,-1.0,63.0,-1.0,-1.0,0.36842105,0.0,0.0,0.0,0.06930693,1.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,7.0,75.0,0.0,0.18181819,0.024390243,0.0,0.0,0.0,0.0,5.0,4.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,27.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.4545455,82.0,16.0,0.8118812,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.026666667,-1.0,0.7826087,0.0,30.0,17.0,-1.0,0.70246875,0.79229873,0.0,1.0,0.6559169,0.0,2.0,0.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,0.0,9.0,0.0,0.0,63.0,0.0,0.08695652,0.044444446,0.0,0.0,0.0,0.0,7.0,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30666667,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.9565217,45.0,7.0,0.6,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,75.0,1
34.0,0.53968257,0.0,0.7,-1.0,-1.0,6.0,0.7628568,0.0,0.879588,0.784278,0.817833,0.802083,22.0,14.0,0.0,6.0,-1.0,38.0,32.0,0.64705884,0.0,0.0,0.57894737,0.4888889,0.34920636,2.0,6.0,22.0,10.0,32.0,1.0,-1.0,1.0,2.0,3.0,6.0,1.0,22.0,33.0,0.0,3.4,0.73913044,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.15873016,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,7.0,7.0,7.0,6.0,4.6,46.0,5.0,0.73015875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
67.0,0.4652778,0.0,0.75,29.0,72.0,8.0,0.73148334,0.7896901,0.8605285,0.71247673,0.7355286,0.7029178,0.0,4.0,0.0,4.0,-1.0,40.0,61.0,0.05970149,0.0,0.0,0.053333335,0.25,0.2013889,11.0,8.0,4.0,46.0,61.0,10.0,1.0,1.0,11.0,12.0,16.0,1.0,29.0,95.0,0.0,5.5833335,0.536,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,0.0,1.0,0.0,10.0,0.0,0.0,6.0,0.0,6.0,6.0,0.083333336,2.0,12.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,10.0,0.0,10.0,10.0,8.0,10.416667,125.0,15.0,0.8680556,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,125.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,144.0,0
