ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.036363635,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.83835363,0.77250177,0.0,4.0,4.0,22.0,-1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.114285715,0.07272727,2.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,41.0,0.0,0.16666667,0.055555556,0.0,0.0,0.0,0.0,5.5,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21818182,2.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,36.0,7.0,0.6545454,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,36.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,55.0,0
2.0,0.025,-1.0,0.6,0.0,37.0,3.0,-1.0,0.71948427,0.8755777,0.57938015,0.9298967,0.6837804,0.0,3.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.0,0.05,0.0,0.0,0.0125,6.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,1.0,66.0,0.0,0.1,0.03773585,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,17.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,2.65,53.0,9.0,0.6625,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,53.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,80.0,1
2.0,0.03076923,-1.0,0.72727275,6.0,0.0,7.0,-1.0,0.72105706,0.94744277,0.0,0.7694777,0.7640066,0.0,30.0,2.0,0.0,-1.0,34.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.12307692,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,44.0,0.0,0.18181819,0.04255319,0.0,0.0,0.0,0.0,5.0,4.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923077,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.2727275,47.0,9.0,0.72307694,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.016,-1.0,0.6111111,0.0,41.0,3.0,-1.0,0.69427586,0.8833594,0.0,0.7305037,0.69020253,22.0,10.0,0.0,15.0,-1.0,32.0,-1.0,-1.0,0.0,0.11111111,0.0,0.6875,0.192,3.0,15.0,-1.0,-1.0,0.0,-1.0,8.0,2.0,0.0,0.0,12.0,0.0,24.0,84.0,0.0,0.11111111,0.02,0.0,0.0,0.0,0.0,5.3333335,8.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.144,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,5.5555553,100.0,11.0,0.8,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,100.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,125.0,1
2.0,0.028571429,-1.0,0.72727275,-1.0,-1.0,7.0,-1.0,0.87104905,1.0,0.0,0.76061,0.7214777,0.0,38.0,0.0,4.0,-1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,57.0,0.0,0.18181819,0.039215688,0.0,0.0,0.0,0.0,5.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714286,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.6363635,51.0,10.0,0.7285714,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.017857144,-1.0,0.78571427,6.0,5.0,10.0,-1.0,0.755331,0.87327373,0.0,0.66154826,0.667513,0.0,62.0,2.0,0.0,-1.0,72.0,-1.0,-1.0,0.44444445,0.0,0.0,0.0,0.071428575,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,84.0,0.0,0.14285715,0.021978023,0.0,0.0,0.0,0.0,6.5,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.5,91.0,16.0,0.8125,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,91.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,112.0,0
2.0,0.031746034,-1.0,0.6666667,0.0,15.0,13.0,-1.0,0.84665626,0.8318517,1.0,0.805578,0.77890253,0.0,3.0,5.0,8.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.29411766,0.07936508,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,5.0,49.0,0.0,0.0952381,0.057142857,0.0,0.0,0.0,0.0,6.3333335,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,3.0,21.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,1.6666666,35.0,5.0,0.5555556,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,63.0,1
2.0,0.02739726,-1.0,0.78571427,0.0,5.0,10.0,-1.0,0.7350343,0.8874359,0.0,0.7580393,0.72821057,7.0,0.0,2.0,28.0,-1.0,36.0,-1.0,-1.0,0.045454547,0.0,0.0,1.0,0.12328767,1.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,9.0,50.0,0.0,0.14285715,0.03846154,0.0,0.0,0.0,0.0,6.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178082,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.7142856,52.0,10.0,0.7123288,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.04255319,-1.0,0.44444445,0.0,7.0,7.0,-1.0,-1.0,0.69683856,-1.0,-1.0,0.7214147,0.0,3.0,0.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,-1.0,-1.0,7.0,0.0,0.0,36.0,0.0,0.11111111,0.09090909,0.0,0.0,0.0,0.0,3.75,2.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38297874,4.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.2222222,22.0,6.0,0.4680851,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,47.0,1
2.0,0.04761905,-1.0,0.55,0.0,3.0,10.0,-1.0,0.8277294,0.8755777,0.57938015,0.879588,0.76589465,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,0.0,0.1,0.13333334,0.0,0.0,0.0,0.0,9.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619048,2.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.75,15.0,4.0,0.35714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,42.0,1
2.0,0.023529412,-1.0,0.625,25.0,22.0,3.0,-1.0,0.7483244,0.8632049,0.57938015,0.9298967,0.7307842,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.4716981,0.375,0.0,0.0,0.3647059,3.0,6.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,31.0,42.0,0.0,0.125,0.032258064,0.0,0.0,0.0,0.0,4.6666665,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1882353,3.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,6.0,7.0,8.0,3.875,62.0,8.0,0.7294118,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,85.0,1
2.0,0.021978023,-1.0,0.6938776,0.0,20.0,33.0,-1.0,0.76872325,0.72050875,1.0,1.0,0.66685236,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,-1.0,-1.0,0.0,-1.0,5.0,3.0,0.0,1.0,11.0,0.0,0.0,78.0,0.0,0.040816326,0.057142857,0.0,0.0,0.0,0.0,11.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53846157,4.0,49.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.71428573,35.0,8.0,0.3846154,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,91.0,1
2.0,0.040816326,-1.0,0.88,-1.0,-1.0,21.0,-1.0,0.0,0.8040001,0.57938015,0.8944549,0.7246714,0.0,3.0,0.0,12.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,43.0,0.0,0.08,0.11764706,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102041,2.0,25.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.68,17.0,3.0,0.3469388,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,49.0,1
2.0,0.03846154,-1.0,0.8,0.0,9.0,11.0,-1.0,0.8300677,0.9317445,0.0,0.907019,0.7604985,0.0,11.0,0.0,6.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,44.0,0.0,0.13333334,0.06666667,0.0,0.0,0.0,0.0,7.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846154,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,30.0,5.0,0.5769231,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.036363635,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.82448244,0.7608644,0.0,4.0,4.0,23.0,-1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.114285715,0.07272727,2.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,42.0,0.0,0.16666667,0.055555556,0.0,0.0,0.0,0.0,5.5,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21818182,2.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,36.0,6.0,0.6545454,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,55.0,0
2.0,0.05263158,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.79645306,0.8699907,0.0,0.0,0.8339223,1.0,0.0,3.0,2.0,-1.0,5.0,-1.0,-1.0,0.42857143,0.0,0.0,1.0,0.10526316,2.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,4.0,26.0,0.0,0.09090909,0.22222222,0.0,0.0,0.0,0.0,6.6666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57894737,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.4090909,9.0,3.0,0.23684211,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.8032935,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.032786883,-1.0,0.8666667,0.0,20.0,12.0,-1.0,0.77624357,0.9317445,0.0,1.0,0.76974577,4.0,3.0,0.0,7.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.5714286,0.06557377,1.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,48.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,2.6,39.0,5.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.022988506,-1.0,0.53846157,0.0,9.0,6.0,-1.0,0.85671353,0.8752747,0.0,0.702769,0.6995506,0.0,41.0,6.0,0.0,-1.0,49.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.06896552,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,65.0,0.0,0.15384616,0.029850746,0.0,0.0,0.0,0.0,3.6666667,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14942528,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.1538463,67.0,12.0,0.77011496,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,67.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,87.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.7885186,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.027027028,-1.0,0.7,7.0,0.0,6.0,-1.0,0.7466577,1.0,0.0,1.0,0.7282521,0.0,9.0,0.0,34.0,-1.0,37.0,-1.0,-1.0,0.14893617,0.0,0.0,0.0,0.0945946,1.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,56.0,0.0,0.2,0.03508772,0.0,0.0,0.0,0.0,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.7,57.0,8.0,0.7702703,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.036363635,-1.0,0.7,8.0,10.0,3.0,-1.0,0.80550367,1.0,0.0,0.87104905,0.7753724,0.0,6.0,0.0,8.0,-1.0,11.0,-1.0,-1.0,0.25,0.3,0.0,0.0,0.2,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,11.0,34.0,0.0,0.2,0.05263158,0.0,0.0,0.0,0.0,4.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,3.8,38.0,7.0,0.6909091,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.021276595,-1.0,0.8235294,0.0,15.0,13.0,-1.0,0.79126525,0.88487035,0.0,0.700893,0.653269,1.0,35.0,0.0,7.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.023255814,0.010638298,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,77.0,0.0,0.11764706,0.028571429,0.0,0.0,0.0,0.0,8.0,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18085106,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.117647,70.0,12.0,0.7446808,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
24.0,0.39344263,5.0,0.78571427,0.0,3.0,10.0,0.8045261,0.65545875,0.96247864,0.8048774,0.8202775,0.7566468,3.0,21.0,0.0,6.0,-1.0,28.0,5.0,0.125,0.0,0.0,0.10714286,0.08571429,0.04918033,2.0,9.0,3.0,5.0,8.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,3.0,47.0,0.0,1.7142857,0.6,0.0,0.0,0.0,0.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950819,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.857143,40.0,7.0,0.6557377,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.022727273,-1.0,0.6666667,0.0,18.0,3.0,-1.0,0.8277654,1.0,0.0,0.7175167,0.7031789,0.0,38.0,4.0,0.0,-1.0,46.0,-1.0,-1.0,0.13793103,0.0,0.0,0.0,0.045454547,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,65.0,0.0,0.33333334,0.026666667,0.0,0.0,0.0,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818182,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.5,75.0,16.0,0.85227275,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,75.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,88.0,0
28.0,0.5185185,0.0,0.72727275,-1.0,-1.0,7.0,0.7546947,0.8982265,0.84232825,0.0,0.7656217,0.76997346,3.0,19.0,0.0,5.0,-1.0,29.0,1.0,0.10714286,0.0,0.0,0.0,0.10344828,0.055555556,1.0,7.0,3.0,0.0,3.0,5.0,1.0,1.0,0.0,6.0,9.0,3.0,3.0,38.0,0.0,2.5454545,0.7777778,0.0,0.0,0.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037037,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.2727273,36.0,8.0,0.6666667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.03846154,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.8568636,0.798231,0.0,0.78848594,0.74734116,0.0,19.0,3.0,0.0,-1.0,21.0,-1.0,-1.0,0.3,0.0,0.0,0.0,0.057692308,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,3.0,40.0,0.0,0.14285715,0.06451613,0.0,0.0,0.0,0.0,6.5,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.2142856,31.0,6.0,0.59615386,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
